experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1,prob_2
fusion_water_delta,1,14,P003,893,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.001,0.25,0.11353104598833791,0.31852546200784493,0.5679434920038171
fusion_water_delta,1,25,P006,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.001,0.25,0.2536909008895802,0.4195378851769236,0.32677121393349606
fusion_water_delta,1,26,P006,258,3,5,1|2|3|4|5,1,0,water_delta,0.1,0.001,0.25,0.7015412910863098,0.16047306328961294,0.1379856456240774
fusion_water_delta,1,27,P006,453,3,5,1|2|3|4|5,1,0,water_delta,0.1,0.001,0.25,0.5148362482031519,0.3197785832263245,0.16538516857052374
fusion_water_delta,1,28,P006,762,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.001,0.25,0.1394024975438112,0.42501961429109,0.43557788816509874
fusion_water_delta,1,29,P006,893,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.001,0.25,0.10276260728934752,0.30780037224325313,0.5894370204673993
fusion_water_delta,1,35,P008,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.001,0.25,0.2857609699676872,0.40945279175890037,0.3047862382734124
fusion_water_delta,1,36,P008,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.25,0.7259140299070685,0.15948810395988414,0.1145978661330473
fusion_water_delta,1,37,P008,453,2,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.25,0.4765012240881829,0.34016666072455604,0.18333211518726114
fusion_water_delta,1,38,P008,762,4,5,1|2|3|4|5,2,1,water_delta,0.1,0.001,0.25,0.1577425296652946,0.4219003430569368,0.42035712727776847
fusion_water_delta,1,39,P008,893,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.001,0.25,0.12269840247411307,0.32560738552368196,0.5516942120022049
fusion_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,1,water_delta,0.1,0.001,0.25,0.27853500787751556,0.4043823760096836,0.3170826161128008
fusion_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.25,0.746661704208104,0.14539643151810458,0.10794186427379136
fusion_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.25,0.5309544083948406,0.3126985940128369,0.1563469975923225
fusion_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,2,water_delta,0.1,0.001,0.25,0.14839967614051672,0.41316478829043046,0.43843553556905296
fusion_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,2,water_delta,0.1,0.001,0.25,0.12099442174125136,0.2965349466025389,0.5824706316562098
fusion_water_delta,1,90,P020,189,4,5,1|2|3|4|5,2,1,water_delta,0.1,0.001,0.25,0.2608589451599724,0.3977289868471882,0.3414120679928394
fusion_water_delta,1,91,P020,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.25,0.718878903881368,0.15424584715083028,0.1268752489678019
fusion_water_delta,1,92,P020,453,3,5,1|2|3|4|5,1,0,water_delta,0.1,0.001,0.25,0.5290603907170889,0.31587458471848867,0.15506502456442242
fusion_water_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,water_delta,0.1,0.001,0.25,0.1316827297755805,0.43713656437994663,0.43118070584447293
fusion_water_delta,1,94,P020,893,5,5,1|2|3|4|5,2,2,water_delta,0.1,0.001,0.25,0.10282478842790102,0.30961418673369645,0.5875610248384026
code_only,2,5,P002,189,4,5,1|2|3|4|5,2,1,,0.1,,,0.18936930799805893,0.5253000133007777,0.2853306787011634
code_only,2,6,P002,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.8231828992780201,0.10607482730019452,0.07074227342178539
code_only,2,7,P002,453,2,5,1|2|3|4|5,0,0,,0.1,,,0.5437490546609854,0.3425576218425342,0.11369332349648041
code_only,2,8,P002,762,4,5,1|2|3|4|5,2,1,,0.1,,,0.10346684887408396,0.46768916542727507,0.42884398569864096
code_only,2,9,P002,893,3,5,1|2|3|4|5,1,2,,0.1,,,0.0971852617572798,0.19902478165739912,0.7037899565853211
code_only,2,65,P015,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.18936930799805893,0.5253000133007777,0.2853306787011634
code_only,2,66,P015,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.8231828992780201,0.10607482730019452,0.07074227342178539
code_only,2,67,P015,453,1,5,1|2|3|4|5,0,0,,0.1,,,0.5437490546609854,0.3425576218425342,0.11369332349648041
code_only,2,68,P015,762,4,5,1|2|3|4|5,2,1,,0.1,,,0.10346684887408396,0.46768916542727507,0.42884398569864096
code_only,2,69,P015,893,5,5,1|2|3|4|5,2,2,,0.1,,,0.0971852617572798,0.19902478165739912,0.7037899565853211
code_only,2,70,P016,189,2,5,1|2|3|4|5,0,1,,0.1,,,0.18936930799805893,0.5253000133007777,0.2853306787011634
code_only,2,71,P016,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.8231828992780201,0.10607482730019452,0.07074227342178539
code_only,2,72,P016,453,1,5,1|2|3|4|5,0,0,,0.1,,,0.5437490546609854,0.3425576218425342,0.11369332349648041
code_only,2,73,P016,762,3,5,1|2|3|4|5,1,1,,0.1,,,0.10346684887408396,0.46768916542727507,0.42884398569864096
code_only,2,74,P016,893,3,5,1|2|3|4|5,1,2,,0.1,,,0.0971852617572798,0.19902478165739912,0.7037899565853211
code_only,2,75,P017,189,2,5,1|2|3|4|5,0,1,,0.1,,,0.18936930799805893,0.5253000133007777,0.2853306787011634
code_only,2,76,P017,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.8231828992780201,0.10607482730019452,0.07074227342178539
code_only,2,77,P017,453,1,5,1|2|3|4|5,0,0,,0.1,,,0.5437490546609854,0.3425576218425342,0.11369332349648041
code_only,2,78,P017,762,2,5,1|2|3|4|5,0,1,,0.1,,,0.10346684887408396,0.46768916542727507,0.42884398569864096
code_only,2,79,P017,893,3,5,1|2|3|4|5,1,2,,0.1,,,0.0971852617572798,0.19902478165739912,0.7037899565853211
code_only,2,105,P024,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.18936930799805893,0.5253000133007777,0.2853306787011634
code_only,2,106,P024,258,2,5,1|2|3|4|5,0,0,,0.1,,,0.8231828992780201,0.10607482730019452,0.07074227342178539
code_only,2,107,P024,453,3,5,1|2|3|4|5,1,0,,0.1,,,0.5437490546609854,0.3425576218425342,0.11369332349648041
code_only,2,108,P024,762,3,5,1|2|3|4|5,1,1,,0.1,,,0.10346684887408396,0.46768916542727507,0.42884398569864096
code_only,2,109,P024,893,4,5,1|2|3|4|5,2,2,,0.1,,,0.0971852617572798,0.19902478165739912,0.7037899565853211
code_only,2,135,P030,189,2,5,1|2|3|4|5,0,1,,0.1,,,0.18936930799805893,0.5253000133007777,0.2853306787011634
code_only,2,136,P030,258,3,5,1|2|3|4|5,1,0,,0.1,,,0.8231828992780201,0.10607482730019452,0.07074227342178539
code_only,2,137,P030,453,1,5,1|2|3|4|5,0,0,,0.1,,,0.5437490546609854,0.3425576218425342,0.11369332349648041
code_only,2,138,P030,762,4,5,1|2|3|4|5,2,1,,0.1,,,0.10346684887408396,0.46768916542727507,0.42884398569864096
code_only,2,139,P030,893,4,5,1|2|3|4|5,2,2,,0.1,,,0.0971852617572798,0.19902478165739912,0.7037899565853211
face_raw,2,5,P002,189,4,5,1|2|3|4|5,2,2,raw,,0.001,,0.2734958868249638,0.22087540061586203,0.5056287125591742
face_raw,2,6,P002,258,1,5,1|2|3|4|5,0,2,raw,,0.001,,0.19775164716695687,0.29255996026277425,0.5096883925702689
face_raw,2,7,P002,453,2,5,1|2|3|4|5,0,2,raw,,0.001,,0.2319931914808395,0.2570268733195402,0.5109799351996203
face_raw,2,8,P002,762,4,5,1|2|3|4|5,2,2,raw,,0.001,,0.30056832584299115,0.21719547587016863,0.4822361982868402
face_raw,2,9,P002,893,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.289770773358024,0.2694010058223901,0.4408282208195859
face_raw,2,65,P015,189,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.3607165217399597,0.26439693570137024,0.37488654255867004
face_raw,2,66,P015,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.39221214605642235,0.30808459568527913,0.2997032582582985
face_raw,2,67,P015,453,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.3676768024160384,0.282471073718603,0.3498521238653586
face_raw,2,68,P015,762,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.439248131536003,0.2837867354218145,0.2769651330421825
face_raw,2,69,P015,893,5,5,1|2|3|4|5,2,2,raw,,0.001,,0.27784504658445575,0.26985581905079425,0.45229913436474994
face_raw,2,70,P016,189,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.4033147635051467,0.2747785612808801,0.32190667521397326
face_raw,2,71,P016,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.34464335441589355,0.35643136501312256,0.2989252805709839
face_raw,2,72,P016,453,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.4263650305975983,0.23079515191302155,0.34283981748938014
face_raw,2,73,P016,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.4513908759174012,0.26326919386593084,0.285339930216668
face_raw,2,74,P016,893,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.33866102512660695,0.37412272018559933,0.2872162546877937
face_raw,2,75,P017,189,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.44152807840872277,0.2914607400572741,0.2670111815340031
face_raw,2,76,P017,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.3752478845343624,0.2860822890376363,0.3386698264280013
face_raw,2,77,P017,453,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.45189145494154365,0.2832553217854904,0.26485322327296595
face_raw,2,78,P017,762,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.3884888473603473,0.33772258944146066,0.273788563198192
face_raw,2,79,P017,893,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.3119575083255768,0.3472535014152527,0.34078899025917053
face_raw,2,105,P024,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.4642823178852295,0.22221273846068199,0.3135049436540885
face_raw,2,106,P024,258,2,5,1|2|3|4|5,0,2,raw,,0.001,,0.3661434243278675,0.2617577534390165,0.37209882223311597
face_raw,2,107,P024,453,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.30846869945526123,0.2517298758029938,0.439801424741745
face_raw,2,108,P024,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.36784826921512304,0.2739013894737595,0.3582503413111175
face_raw,2,109,P024,893,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.3894037670252462,0.2559297528308777,0.3546664801438761
face_raw,2,135,P030,189,2,5,1|2|3|4|5,0,2,raw,,0.001,,0.25489285588264465,0.17949172854423523,0.5656154155731201
face_raw,2,136,P030,258,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.30905649065971375,0.3312884271144867,0.35965508222579956
face_raw,2,137,P030,453,1,5,1|2|3|4|5,0,2,raw,,0.001,,0.3264665402909082,0.2929209558046149,0.3806125039044769
face_raw,2,138,P030,762,4,5,1|2|3|4|5,2,2,raw,,0.001,,0.22658729553222656,0.18502330780029297,0.5883893966674805
face_raw,2,139,P030,893,4,5,1|2|3|4|5,2,2,raw,,0.001,,0.3331966499446824,0.2430914414850307,0.4237119085702869
face_trial_delta,2,5,P002,189,4,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.2733856439590454,0.19516652822494507,0.5314478278160095
face_trial_delta,2,6,P002,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.22430229674418434,0.2809052937818187,0.49479240947399694
face_trial_delta,2,7,P002,453,2,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.2054566798155004,0.22192474207618496,0.5726185781083146
face_trial_delta,2,8,P002,762,4,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.3103930354118347,0.2203662395477295,0.4692407250404358
face_trial_delta,2,9,P002,893,3,5,1|2|3|4|5,1,2,trial_delta,,0.001,,0.3109583762002475,0.2831509326949438,0.4058906911048087
face_trial_delta,2,65,P015,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.37567789103520566,0.28110407107448154,0.3432180378903128
face_trial_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.385843962430954,0.33857545256614685,0.27558058500289917
face_trial_delta,2,67,P015,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.3829161112631526,0.28502871736798535,0.33205517136886203
face_trial_delta,2,68,P015,762,4,5,1|2|3|4|5,2,0,trial_delta,,0.001,,0.4313552718546825,0.32135347596684244,0.24729125217847514
face_trial_delta,2,69,P015,893,5,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.24961403381929054,0.2838059577201275,0.46658000846058195
face_trial_delta,2,70,P016,189,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.426079409537333,0.25237979732812055,0.3215407931345465
face_trial_delta,2,71,P016,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.30868715047836304,0.2890717089176178,0.40224114060401917
face_trial_delta,2,72,P016,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.4436030255674414,0.2152934606285852,0.34110351380397336
face_trial_delta,2,73,P016,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.5183930628773449,0.2224377046125101,0.25916923251014495
face_trial_delta,2,74,P016,893,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.3778981977074801,0.308812657261272,0.3132891450312479
face_trial_delta,2,75,P017,189,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.45712976711078435,0.3083906907613884,0.2344795421278272
face_trial_delta,2,76,P017,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.32963297753432325,0.31607852328057656,0.3542884991851002
face_trial_delta,2,77,P017,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.4073499617770326,0.3183872902873966,0.2742627479355708
face_trial_delta,2,78,P017,762,2,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.32541764752321384,0.317530909703103,0.35705144277368317
face_trial_delta,2,79,P017,893,3,5,1|2|3|4|5,1,2,trial_delta,,0.001,,0.27345981378973083,0.3416816490387425,0.3848585371715266
face_trial_delta,2,105,P024,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.5188440239084966,0.1823085600825715,0.2988474160089319
face_trial_delta,2,106,P024,258,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.39936702253320744,0.24197842949693116,0.3586545479698614
face_trial_delta,2,107,P024,453,3,5,1|2|3|4|5,1,2,trial_delta,,0.001,,0.33998936921342265,0.2378688043038369,0.42214182648274046
face_trial_delta,2,108,P024,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.4304439893232587,0.24966945500166848,0.3198865556750728
face_trial_delta,2,109,P024,893,4,5,1|2|3|4|5,2,0,trial_delta,,0.001,,0.45788117309873577,0.242711152555547,0.2994076743457172
face_trial_delta,2,135,P030,189,2,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.25987641184969595,0.14503174178444184,0.5950918463658622
face_trial_delta,2,136,P030,258,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.2929047644138336,0.441342294216156,0.2657529413700104
face_trial_delta,2,137,P030,453,1,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.35421574115753174,0.2569746673107147,0.38880959153175354
face_trial_delta,2,138,P030,762,4,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.23664783646606913,0.20267402239662474,0.5606781411373061
face_trial_delta,2,139,P030,893,4,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.3681884706020355,0.2392314374446869,0.3925800919532776
face_water_delta,2,5,P002,189,4,5,1|2|3|4|5,2,1,water_delta,,10.0,,0.005422375789661741,0.9910311989649039,0.003546425245434414
face_water_delta,2,6,P002,258,1,5,1|2|3|4|5,0,2,water_delta,,10.0,,2.5882824574119584e-07,0.05589776432248718,0.9441019768492671
face_water_delta,2,7,P002,453,2,5,1|2|3|4|5,0,1,water_delta,,10.0,,3.5520903532691244e-05,0.8307107614892901,0.16925371760717717
face_water_delta,2,8,P002,762,4,5,1|2|3|4|5,2,2,water_delta,,10.0,,0.00024110533423224356,1.3425561266019143e-06,0.9997575521096411
face_water_delta,2,9,P002,893,3,5,1|2|3|4|5,1,2,water_delta,,10.0,,0.0057107334688284205,0.024672496694803505,0.9696167698363681
face_water_delta,2,65,P015,189,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.9978906409994746,3.992207671231703e-05,0.0020694369238131775
face_water_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9999283751225742,3.946814546350539e-05,3.21567319623196e-05
face_water_delta,2,67,P015,453,1,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.6160592017172095,0.3828375747168953,0.0011032235658952265
face_water_delta,2,68,P015,762,4,5,1|2|3|4|5,2,0,water_delta,,10.0,,0.9762140170987625,0.005835956114723134,0.017950026786514327
face_water_delta,2,69,P015,893,5,5,1|2|3|4|5,2,2,water_delta,,10.0,,2.961961171291769e-05,1.3607654804096728e-05,0.9999567727334829
face_water_delta,2,70,P016,189,2,5,1|2|3|4|5,0,2,water_delta,,10.0,,0.31838317949207356,0.0023276705058061405,0.6792891500021203
face_water_delta,2,71,P016,258,1,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9962901438141896,0.0024952886908504823,0.0012145674949599525
face_water_delta,2,72,P016,453,1,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.79458908625086,5.737472631912766e-05,0.2053535390228209
face_water_delta,2,73,P016,762,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.9998890317861776,1.9713329055420073e-09,0.00011096624248947295
face_water_delta,2,74,P016,893,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.95149195753624,0.00034171500211309266,0.04816632746164681
face_water_delta,2,75,P017,189,2,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.4198825446352238,0.5781036139119466,0.002013841452829514
face_water_delta,2,76,P017,258,1,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.6286548340954548,0.347740827047783,0.023604338856762243
face_water_delta,2,77,P017,453,1,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.7914599753146638,0.16899968851732663,0.03954033616800957
face_water_delta,2,78,P017,762,2,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9003170774800181,0.09856960227911622,0.0011133202408657049
face_water_delta,2,79,P017,893,3,5,1|2|3|4|5,1,1,water_delta,,10.0,,9.909550355563079e-05,0.9392005320184941,0.06070037247795028
face_water_delta,2,105,P024,189,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.9988458092631167,0.00030295370185486346,0.0008512370350283994
face_water_delta,2,106,P024,258,2,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9413747602667285,4.800511151714228e-05,0.0585772346217543
face_water_delta,2,107,P024,453,3,5,1|2|3|4|5,1,2,water_delta,,10.0,,0.015585420505607026,2.1409401394560057e-05,0.9843931700929984
face_water_delta,2,108,P024,762,3,5,1|2|3|4|5,1,1,water_delta,,10.0,,0.07856554329477439,0.9176618809314784,0.0037725757737472566
face_water_delta,2,109,P024,893,4,5,1|2|3|4|5,2,0,water_delta,,10.0,,0.9091365180732444,0.005490938572602008,0.08537254335415359
face_water_delta,2,135,P030,189,2,5,1|2|3|4|5,0,2,water_delta,,10.0,,1.4754669497776094e-05,0.004076705018631818,0.9959085403118704
face_water_delta,2,136,P030,258,3,5,1|2|3|4|5,1,2,water_delta,,10.0,,2.4752455106605364e-06,0.00016040282052350063,0.9998371219339658
face_water_delta,2,137,P030,453,1,5,1|2|3|4|5,0,1,water_delta,,10.0,,1.5999190185179023e-07,0.7161477342931093,0.28385210571498887
face_water_delta,2,138,P030,762,4,5,1|2|3|4|5,2,2,water_delta,,10.0,,7.708128794360717e-13,5.92958434389623e-09,0.9999999940696449
face_water_delta,2,139,P030,893,4,5,1|2|3|4|5,2,2,water_delta,,10.0,,2.290816971599782e-06,0.07583160389462816,0.9241661052884003
fusion_raw,2,5,P002,189,4,5,1|2|3|4|5,2,1,raw,1.0,0.001,0.1,0.17479648495098743,0.5166994926966861,0.3085040223523265
fusion_raw,2,6,P002,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.1,0.9002183181074089,0.07781988331603346,0.021961798576557584
fusion_raw,2,7,P002,453,2,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.1,0.5656150977849042,0.35607412999947713,0.0783107722156187
fusion_raw,2,8,P002,762,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.1,0.060037004792679226,0.4666716220201883,0.47329137318713244
fusion_raw,2,9,P002,893,3,5,1|2|3|4|5,1,2,raw,1.0,0.001,0.1,0.058144735708422,0.1931880635136624,0.7486672007779156
fusion_raw,2,65,P015,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.1,0.17877469792312997,0.5233603006083606,0.29786500146850947
fusion_raw,2,66,P015,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.1,0.9068273995544214,0.07358220191132572,0.019590398534252953
fusion_raw,2,67,P015,453,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.1,0.5766314336405648,0.3499598222726406,0.07340874408679463
fusion_raw,2,68,P015,762,4,5,1|2|3|4|5,2,1,raw,1.0,0.001,0.1,0.06302414664512546,0.4844364464937324,0.45253940686114213
fusion_raw,2,69,P015,893,5,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.1,0.05780178906901267,0.1928899581226637,0.7493082528083237
fusion_raw,2,70,P016,189,2,5,1|2|3|4|5,0,1,raw,1.0,0.001,0.1,0.18086783385468863,0.525630908449194,0.29350125769611746
fusion_raw,2,71,P016,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.1,0.9047448385097739,0.07546054998230758,0.01979461150791837
fusion_raw,2,72,P016,453,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.1,0.5843843254259765,0.3424618260478913,0.07315384852613209
fusion_raw,2,73,P016,762,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.1,0.06332921460117129,0.4818262398256541,0.45484454557317455
fusion_raw,2,74,P016,893,3,5,1|2|3|4|5,1,2,raw,1.0,0.001,0.1,0.06051274152090837,0.2045536063187149,0.7349336521603769
fusion_raw,2,75,P017,189,2,5,1|2|3|4|5,0,1,raw,1.0,0.001,0.1,0.1826376147363679,0.5291003944019134,0.28826199086171883
fusion_raw,2,76,P017,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.1,0.9067283107053368,0.07335465845102981,0.01991703084363337
fusion_raw,2,77,P017,453,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.1,0.5827626146565634,0.34655740030945703,0.07067998503397958
fusion_raw,2,78,P017,762,2,5,1|2|3|4|5,0,1,raw,1.0,0.001,0.1,0.061809167833236936,0.48940981057377736,0.4487810215929858
fusion_raw,2,79,P017,893,3,5,1|2|3|4|5,1,2,raw,1.0,0.001,0.1,0.05938451030893387,0.20089250017660584,0.7397229895144601
fusion_raw,2,105,P024,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.1,0.1851453674631479,0.5193943437527319,0.29546028878412023
fusion_raw,2,106,P024,258,2,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.1,0.9069390200384471,0.07290145065682914,0.020159529304723915
fusion_raw,2,107,P024,453,3,5,1|2|3|4|5,1,0,raw,1.0,0.001,0.1,0.5736779293333395,0.3502753751533236,0.07604669551333693
fusion_raw,2,108,P024,762,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.1,0.06136529434366961,0.4784284445888902,0.46020626106744006
fusion_raw,2,109,P024,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.1,0.060822367018357165,0.19519595134429235,0.7439816816373506
fusion_raw,2,135,P030,189,2,5,1|2|3|4|5,0,1,raw,1.0,0.001,0.1,0.17503247043416478,0.5103557183585653,0.31461181120726994
fusion_raw,2,136,P030,258,3,5,1|2|3|4|5,1,0,raw,1.0,0.001,0.1,0.9039661958630323,0.07566626224538114,0.020367541891586478
fusion_raw,2,137,P030,453,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.1,0.5726342167620749,0.3529698176606301,0.07439596557729483
fusion_raw,2,138,P030,762,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.1,0.05834014651303055,0.459058700355844,0.48260115313112534
fusion_raw,2,139,P030,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.1,0.059206097605183555,0.19200333230852193,0.7487905700862946
fusion_trial_delta,2,5,P002,189,4,5,1|2|3|4|5,2,1,trial_delta,1.0,0.001,0.1,0.17563623619305452,0.5128174207094068,0.3115463430975386
fusion_trial_delta,2,6,P002,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.1,0.9016837177909552,0.0766584615563548,0.02165782065269001
fusion_trial_delta,2,7,P002,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.1,0.5650710448138793,0.35483030027069895,0.0800986549154217
fusion_trial_delta,2,8,P002,762,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.1,0.06025578304376499,0.46754526462194784,0.47219895233428727
fusion_trial_delta,2,9,P002,893,3,5,1|2|3|4|5,1,2,trial_delta,1.0,0.001,0.1,0.058837785111758766,0.19508474691995503,0.7460774679682862
fusion_trial_delta,2,65,P015,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.1,0.1792647640661414,0.5258789277355038,0.2948563081983547
fusion_trial_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.1,0.9062043638693097,0.07435047998673547,0.01944515614395473
fusion_trial_delta,2,67,P015,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.1,0.5776609917674564,0.34947864118643723,0.07286036704610618
fusion_trial_delta,2,68,P015,762,4,5,1|2|3|4|5,2,1,trial_delta,1.0,0.001,0.1,0.06285676890709668,0.4900816715994902,0.447061559493413
fusion_trial_delta,2,69,P015,893,5,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.1,0.057032256868163725,0.19334423796027161,0.7496235051715647
fusion_trial_delta,2,70,P016,189,2,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.1,0.1825002510664409,0.5230046561965248,0.2944950927370342
fusion_trial_delta,2,71,P016,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.1,0.9046753243805152,0.07470930565125032,0.020615369968234435
fusion_trial_delta,2,72,P016,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.1,0.5867574234287904,0.34011933853297144,0.0731232380382381
fusion_trial_delta,2,73,P016,762,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.1,0.06496040337342743,0.47929759987128007,0.45574199675529253
fusion_trial_delta,2,74,P016,893,3,5,1|2|3|4|5,1,2,trial_delta,1.0,0.001,0.1,0.060984987224930544,0.20002781429960495,0.7389871984754645
fusion_trial_delta,2,75,P017,189,2,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.1,0.18328938931563174,0.5321440186891065,0.2845665919952616
fusion_trial_delta,2,76,P017,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.1,0.9048709865375031,0.07490250603632102,0.020226507426175887
fusion_trial_delta,2,77,P017,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.1,0.5777247489049125,0.35122779387992126,0.07104745721516617
