experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1
video_trial_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,0,trial_delta,16,0.01,0.572913902190742,0.42708609780925805
video_trial_delta,3,32,P007,453,4,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.38364100456237793,0.6163589954376221
video_trial_delta,3,33,P007,762,4,5,1|2|3|4|5,0,0,0,trial_delta,16,0.01,0.5081002116203308,0.4918997883796692
video_trial_delta,3,34,P007,893,5,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.4590997099876404,0.5409002900123596
video_trial_delta,3,60,P014,189,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.01,0.5302790561401562,0.46972094385984375
video_trial_delta,3,61,P014,258,1,5,1|2|3|4|5,0,0,0,trial_delta,16,0.01,0.5921968045176028,0.40780319548239724
video_trial_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,0,trial_delta,16,0.01,0.7324494123458862,0.26755058765411377
video_trial_delta,3,63,P014,762,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.01,0.590765458620624,0.40923454137937604
video_trial_delta,3,64,P014,893,4,5,1|2|3|4|5,0,0,0,trial_delta,16,0.01,0.5223190784454346,0.47768092155456543
video_trial_delta,3,70,P016,189,2,5,1|2|3|4|5,0,0,0,trial_delta,16,0.01,0.641401469707489,0.358598530292511
video_trial_delta,3,71,P016,258,1,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.44450217485427856,0.5554978251457214
video_trial_delta,3,72,P016,453,1,5,1|2|3|4|5,0,0,0,trial_delta,16,0.01,0.624997615814209,0.375002384185791
video_trial_delta,3,73,P016,762,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.01,0.5893995761871338,0.4106004238128662
video_trial_delta,3,74,P016,893,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.01,0.5123215913772583,0.4876784086227417
video_trial_delta,3,75,P017,189,2,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.4839574694633484,0.5160425305366516
video_trial_delta,3,76,P017,258,1,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.34373974800109863,0.6562602519989014
video_trial_delta,3,77,P017,453,1,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.49874740839004517,0.5012525916099548
video_trial_delta,3,78,P017,762,2,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.4935626983642578,0.5064373016357422
video_trial_delta,3,79,P017,893,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.01,0.5505037143676366,0.4494962856323634
video_trial_delta,3,135,P030,189,2,5,1|2|3|4|5,0,0,0,trial_delta,16,0.01,0.5001859068870544,0.49981409311294556
video_trial_delta,3,136,P030,258,3,5,1|2|3|4|5,1,1,0,trial_delta,16,0.01,0.4247286915779114,0.5752713084220886
video_trial_delta,3,137,P030,453,1,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.42059165239334106,0.5794083476066589
video_trial_delta,3,138,P030,762,4,5,1|2|3|4|5,0,0,0,trial_delta,16,0.01,0.5703969171761548,0.42960308282384524
video_trial_delta,3,139,P030,893,4,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.45149701833724976,0.5485029816627502
video_water_delta,3,25,P006,189,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.9000496931377775,0.09995030686222245
video_water_delta,3,26,P006,258,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.9868790507316589,0.013120949268341064
video_water_delta,3,27,P006,453,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.9991764910611157,0.0008235089388842627
video_water_delta,3,28,P006,762,4,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.9735658313865339,0.026434168613466154
video_water_delta,3,29,P006,893,4,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.24139922857284546,0.7586007714271545
video_water_delta,3,30,P007,189,5,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.6332807352161188,0.36671926478388117
video_water_delta,3,31,P007,258,1,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.14540213346481323,0.8545978665351868
video_water_delta,3,32,P007,453,4,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.2701588273048401,0.7298411726951599
video_water_delta,3,33,P007,762,4,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.33697324991226196,0.663026750087738
video_water_delta,3,34,P007,893,5,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.6919790300137094,0.30802096998629064
video_water_delta,3,60,P014,189,3,5,1|2|3|4|5,1,1,0,water_delta,64,1.0,0.15368956327438354,0.8463104367256165
video_water_delta,3,61,P014,258,1,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.2885214686393738,0.7114785313606262
video_water_delta,3,62,P014,453,2,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.06386387348175049,0.9361361265182495
video_water_delta,3,63,P014,762,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.6044132529373988,0.3955867470626012
video_water_delta,3,64,P014,893,4,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.4972081184387207,0.5027918815612793
video_water_delta,3,70,P016,189,2,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.0760871171951294,0.9239128828048706
video_water_delta,3,71,P016,258,1,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.9574222982409913,0.04257770175900866
video_water_delta,3,72,P016,453,1,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.8552304251423352,0.14476957485766487
video_water_delta,3,73,P016,762,3,5,1|2|3|4|5,1,1,0,water_delta,64,1.0,0.3755585551261902,0.6244414448738098
video_water_delta,3,74,P016,893,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.5034507363006253,0.4965492636993747
video_water_delta,3,75,P017,189,2,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.13172286748886108,0.8682771325111389
video_water_delta,3,76,P017,258,1,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.34287309646606445,0.6571269035339355
video_water_delta,3,77,P017,453,1,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.1588658094406128,0.8411341905593872
video_water_delta,3,78,P017,762,2,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.31963133811950684,0.6803686618804932
video_water_delta,3,79,P017,893,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.936463766273381,0.06353623372661893
video_water_delta,3,135,P030,189,2,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.025234460830688477,0.9747655391693115
video_water_delta,3,136,P030,258,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.5788137740250298,0.4211862259749703
video_water_delta,3,137,P030,453,1,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.05787569284439087,0.9421243071556091
video_water_delta,3,138,P030,762,4,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.9907649681660162,0.00923503183398372
video_water_delta,3,139,P030,893,4,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.0017877817153930664,0.9982122182846069
video_raw,4,35,P008,189,3,5,1|2|3|4|5,1,1,0,raw,32,0.1,0.4538639783859253,0.5461360216140747
video_raw,4,36,P008,258,1,5,1|2|3|4|5,0,1,0,raw,32,0.1,0.39518463611602783,0.6048153638839722
video_raw,4,37,P008,453,2,5,1|2|3|4|5,0,1,0,raw,32,0.1,0.17612457275390625,0.8238754272460938
video_raw,4,38,P008,762,4,5,1|2|3|4|5,0,0,0,raw,32,0.1,0.5185728669166565,0.4814271330833435
video_raw,4,39,P008,893,4,5,1|2|3|4|5,0,1,0,raw,32,0.1,0.2264232039451599,0.7735767960548401
video_raw,4,45,P010,189,2,5,1|2|3|4|5,0,0,0,raw,32,0.1,0.8468401684415391,0.15315983155846094
video_raw,4,46,P010,258,1,5,1|2|3|4|5,0,0,0,raw,32,0.1,0.6095019397287983,0.3904980602712017
video_raw,4,47,P010,453,2,5,1|2|3|4|5,0,0,0,raw,32,0.1,0.6788738965988159,0.3211261034011841
video_raw,4,48,P010,762,3,5,1|2|3|4|5,1,0,0,raw,32,0.1,0.8226631879806519,0.17733681201934814
video_raw,4,49,P010,893,4,5,1|2|3|4|5,0,0,0,raw,32,0.1,0.7797842985455901,0.2202157014544099
video_raw,4,80,P018,189,3,5,1|2|3|4|5,1,1,0,raw,32,0.1,0.1252591609954834,0.8747408390045166
video_raw,4,81,P018,258,1,5,1|2|3|4|5,0,1,0,raw,32,0.1,0.2032480239868164,0.7967519760131836
video_raw,4,82,P018,453,3,5,1|2|3|4|5,1,1,0,raw,32,0.1,0.24968171119689941,0.7503182888031006
video_raw,4,83,P018,762,4,5,1|2|3|4|5,0,1,0,raw,32,0.1,0.26323068141937256,0.7367693185806274
video_raw,4,84,P018,893,4,5,1|2|3|4|5,0,1,0,raw,32,0.1,0.2600291967391968,0.7399708032608032
video_raw,4,85,P019,189,4,5,1|2|3|4|5,0,0,0,raw,32,0.1,0.795946264146157,0.20405373585384298
video_raw,4,86,P019,258,1,5,1|2|3|4|5,0,0,0,raw,32,0.1,0.7536718137015133,0.2463281862984868
video_raw,4,87,P019,453,3,5,1|2|3|4|5,1,0,0,raw,32,0.1,0.8790721231768122,0.12092787682318779
video_raw,4,88,P019,762,3,5,1|2|3|4|5,1,0,0,raw,32,0.1,0.7218300104141235,0.27816998958587646
video_raw,4,89,P019,893,4,5,1|2|3|4|5,0,0,0,raw,32,0.1,0.62146033708633,0.37853966291367
video_raw,4,115,P026,189,3,5,1|2|3|4|5,1,1,0,raw,32,0.1,0.2827766537666321,0.7172233462333679
video_raw,4,116,P026,258,1,5,1|2|3|4|5,0,0,0,raw,32,0.1,0.7229414962845595,0.2770585037154405
video_raw,4,117,P026,453,1,5,1|2|3|4|5,0,1,0,raw,32,0.1,0.37558603286743164,0.6244139671325684
video_raw,4,118,P026,762,4,5,1|2|3|4|5,0,1,0,raw,32,0.1,0.46167469024658203,0.538325309753418
video_raw,4,119,P026,893,5,5,1|2|3|4|5,0,1,0,raw,32,0.1,0.33993226289749146,0.6600677371025085
video_trial_delta,4,35,P008,189,3,5,1|2|3|4|5,1,1,0,trial_delta,64,1.0,0.32130104303359985,0.6786989569664001
video_trial_delta,4,36,P008,258,1,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.2436840534210205,0.7563159465789795
video_trial_delta,4,37,P008,453,2,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.131200909614563,0.868799090385437
video_trial_delta,4,38,P008,762,4,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.3593430519104004,0.6406569480895996
video_trial_delta,4,39,P008,893,4,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.22077405452728271,0.7792259454727173
video_trial_delta,4,45,P010,189,2,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9388466161145752,0.06115338388542485
video_trial_delta,4,46,P010,258,1,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.5042999982833862,0.49570000171661377
video_trial_delta,4,47,P010,453,2,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.8787018257089367,0.12129817429106327
video_trial_delta,4,48,P010,762,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.9716394724629721,0.028360527537027887
video_trial_delta,4,49,P010,893,4,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9983428282162237,0.0016571717837763574
video_trial_delta,4,80,P018,189,3,5,1|2|3|4|5,1,1,0,trial_delta,64,1.0,0.061745285987854004,0.938254714012146
video_trial_delta,4,81,P018,258,1,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.3604922294616699,0.6395077705383301
video_trial_delta,4,82,P018,453,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.9571476960819729,0.042852303918027045
video_trial_delta,4,83,P018,762,4,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.8925459914464802,0.10745400855351978
video_trial_delta,4,84,P018,893,4,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.5763176083564758,0.42368239164352417
video_trial_delta,4,85,P019,189,4,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9771009051162716,0.02289909488372842
video_trial_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9714151403736664,0.028584859626333572
video_trial_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.982054305960201,0.01794569403979901
video_trial_delta,4,88,P019,762,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.9173008662864437,0.08269913371355632
video_trial_delta,4,89,P019,893,4,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.8391757732506957,0.16082422674930433
video_trial_delta,4,115,P026,189,3,5,1|2|3|4|5,1,1,0,trial_delta,64,1.0,0.07080090045928955,0.9291990995407104
video_trial_delta,4,116,P026,258,1,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9824098293721126,0.017590170627887338
video_trial_delta,4,117,P026,453,1,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.24846911430358887,0.7515308856964111
video_trial_delta,4,118,P026,762,4,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.7103056311607361,0.2896943688392639
video_trial_delta,4,119,P026,893,5,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.912761800641106,0.08723819935889393
video_water_delta,4,35,P008,189,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.01,0.5238416790962219,0.4761583209037781
video_water_delta,4,36,P008,258,1,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.517687201499939,0.48231279850006104
video_water_delta,4,37,P008,453,2,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.3382464051246643,0.6617535948753357
video_water_delta,4,38,P008,762,4,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.6001822769587554,0.39981772304124463
video_water_delta,4,39,P008,893,4,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.4775211215019226,0.5224788784980774
video_water_delta,4,45,P010,189,2,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.609589159488678,0.390410840511322
video_water_delta,4,46,P010,258,1,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.5865595936775208,0.41344040632247925
video_water_delta,4,47,P010,453,2,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.6444534659385681,0.3555465340614319
video_water_delta,4,48,P010,762,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.01,0.5460330410609555,0.45396695893904443
video_water_delta,4,49,P010,893,4,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.5350871682167053,0.4649128317832947
video_water_delta,4,80,P018,189,3,5,1|2|3|4|5,1,1,0,water_delta,16,0.01,0.34957319498062134,0.6504268050193787
video_water_delta,4,81,P018,258,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.4251849055290222,0.5748150944709778
video_water_delta,4,82,P018,453,3,5,1|2|3|4|5,1,1,0,water_delta,16,0.01,0.4745674133300781,0.5254325866699219
video_water_delta,4,83,P018,762,4,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.4832344651222229,0.5167655348777771
video_water_delta,4,84,P018,893,4,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.33573997020721436,0.6642600297927856
video_water_delta,4,85,P019,189,4,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.6739986538887024,0.3260013461112976
video_water_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.6581933498382568,0.34180665016174316
video_water_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.01,0.6959715096942041,0.304028490305796
video_water_delta,4,88,P019,762,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.01,0.6475464701652527,0.3524535298347473
video_water_delta,4,89,P019,893,4,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.691389420885163,0.3086105791148371
video_water_delta,4,115,P026,189,3,5,1|2|3|4|5,1,1,0,water_delta,16,0.01,0.44518178701400757,0.5548182129859924
video_water_delta,4,116,P026,258,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.40102875232696533,0.5989712476730347
video_water_delta,4,117,P026,453,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.40150606632232666,0.5984939336776733
video_water_delta,4,118,P026,762,4,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.3647195100784302,0.6352804899215698
video_water_delta,4,119,P026,893,5,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.32229238748550415,0.6777076125144958
video_raw,5,5,P002,189,4,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.8002118945090191,0.19978810549098097
video_raw,5,6,P002,258,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.8523046032281102,0.14769539677188984
video_raw,5,7,P002,453,2,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.41902613639831543,0.5809738636016846
video_raw,5,8,P002,762,4,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.07079613208770752,0.9292038679122925
video_raw,5,9,P002,893,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.35365766286849976,0.6463423371315002
video_raw,5,40,P009,189,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.9825699650895792,0.017430034910420843
video_raw,5,41,P009,258,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.8716851939009846,0.12831480609901538
video_raw,5,42,P009,453,2,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.8778114449651755,0.12218855503482454
video_raw,5,43,P009,762,4,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.9790673091791462,0.020932690820853753
video_raw,5,44,P009,893,5,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.8635351529190667,0.13646484708093334
video_raw,5,110,P025,189,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.6551690101623535,0.3448309898376465
video_raw,5,111,P025,258,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.5083207932615044,0.49167920673849563
video_raw,5,112,P025,453,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.701024055480957,0.29897594451904297
video_raw,5,113,P025,762,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.6381006836891174,0.36189931631088257
video_raw,5,114,P025,893,4,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.6092059016227722,0.3907940983772278
video_raw,5,125,P028,189,2,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.21840989589691162,0.7815901041030884
video_raw,5,126,P028,258,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.22961729764938354,0.7703827023506165
video_raw,5,127,P028,453,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.10629922151565552,0.8937007784843445
video_raw,5,128,P028,762,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.48720091581344604,0.512799084186554
video_raw,5,129,P028,893,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.10691750049591064,0.8930824995040894
video_raw,5,130,P029,189,4,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.5492992237419121,0.45070077625808785
video_raw,5,131,P029,258,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.7397797107696533,0.2602202892303467
video_raw,5,132,P029,453,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.8436276786978889,0.15637232130211112
video_raw,5,133,P029,762,4,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.8426059610039884,0.1573940389960116
video_raw,5,134,P029,893,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.520544544474618,0.47945545552538205
video_trial_delta,5,5,P002,189,4,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.6968463063240051,0.3031536936759949
video_trial_delta,5,6,P002,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.6489594176101511,0.3510405823898489
video_trial_delta,5,7,P002,453,2,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.5775966472149895,0.42240335278501057
video_trial_delta,5,8,P002,762,4,5,1|2|3|4|5,0,1,0,trial_delta,32,0.01,0.4712201952934265,0.5287798047065735
video_trial_delta,5,9,P002,893,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.5799250429891037,0.4200749570108963
video_trial_delta,5,40,P009,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.7623982429504395,0.23760175704956055
video_trial_delta,5,41,P009,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.7387766242027283,0.26122337579727173
video_trial_delta,5,42,P009,453,2,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.7284280278810271,0.2715719721189729
video_trial_delta,5,43,P009,762,4,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.7697745080258624,0.2302254919741376
video_trial_delta,5,44,P009,893,5,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.7076966973452776,0.29230330265472243
video_trial_delta,5,110,P025,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.6481841802597046,0.3518158197402954
video_trial_delta,5,111,P025,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.5180050134658813,0.48199498653411865
video_trial_delta,5,112,P025,453,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.6390337753583856,0.36096622464161443
video_trial_delta,5,113,P025,762,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.6230804734504082,0.3769195265495918
video_trial_delta,5,114,P025,893,4,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.6383213400840759,0.3616786599159241
video_trial_delta,5,125,P028,189,2,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.5690640380699646,0.4309359619300354
video_trial_delta,5,126,P028,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.5858754515647888,0.4141245484352112
video_trial_delta,5,127,P028,453,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.5655163695072046,0.4344836304927954
video_trial_delta,5,128,P028,762,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.6263034530372457,0.37369654696275434
video_trial_delta,5,129,P028,893,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.5178503835841899,0.4821496164158101
video_trial_delta,5,130,P029,189,4,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.6468746662139893,0.35312533378601074
video_trial_delta,5,131,P029,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.531970246673517,0.46802975332648294
video_trial_delta,5,132,P029,453,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.5498494938060792,0.4501505061939208
video_trial_delta,5,133,P029,762,4,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.6336601783734507,0.3663398216265493
video_trial_delta,5,134,P029,893,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.6774785316741904,0.3225214683258096
video_water_delta,5,5,P002,189,4,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.8913908534393395,0.1086091465606604
video_water_delta,5,6,P002,258,1,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.9502776684187787,0.0497223315812213
video_water_delta,5,7,P002,453,2,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.9437797595278936,0.05622024047210633
video_water_delta,5,8,P002,762,4,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.8785802060471459,0.12141979395285402
video_water_delta,5,9,P002,893,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.9694893956184387,0.03051060438156128
video_water_delta,5,40,P009,189,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.9620379626371346,0.03796203736286541
video_water_delta,5,41,P009,258,1,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.8286014795303345,0.17139852046966553
video_water_delta,5,42,P009,453,2,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.7546112649829875,0.24538873501701258
video_water_delta,5,43,P009,762,4,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.8576313981060892,0.1423686018939108
video_water_delta,5,44,P009,893,5,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.955269817096255,0.04473018290374496
video_water_delta,5,110,P025,189,3,5,1|2|3|4|5,1,1,0,water_delta,64,1.0,0.043995022773742676,0.9560049772262573
video_water_delta,5,111,P025,258,1,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.1973082423210144,0.8026917576789856
video_water_delta,5,112,P025,453,1,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.024235427379608154,0.9757645726203918
video_water_delta,5,113,P025,762,3,5,1|2|3|4|5,1,1,0,water_delta,64,1.0,0.32159149646759033,0.6784085035324097
video_water_delta,5,114,P025,893,4,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.010662198066711426,0.9893378019332886
video_water_delta,5,125,P028,189,2,5,1|2|3|4|5,0,1,0,water_delta,64,1.0,0.452442467212677,0.547557532787323
video_water_delta,5,126,P028,258,1,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.7230038427411365,0.2769961572588635
video_water_delta,5,127,P028,453,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.6172395760643609,0.38276042393563914
video_water_delta,5,128,P028,762,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.9231170347100717,0.07688296528992827
video_water_delta,5,129,P028,893,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.5879024442405237,0.4120975557594763
video_water_delta,5,130,P029,189,4,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.7514244541950361,0.24857554580496388
video_water_delta,5,131,P029,258,1,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.8594081657948544,0.14059183420514565
video_water_delta,5,132,P029,453,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.9801340954785744,0.01986590452142556
video_water_delta,5,133,P029,762,4,5,1|2|3|4|5,0,0,0,water_delta,64,1.0,0.8652160167694092,0.13478398323059082
video_water_delta,5,134,P029,893,3,5,1|2|3|4|5,1,0,0,water_delta,64,1.0,0.8465128884758685,0.15348711152413155
