experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1,prob_2
video_raw,3,34,P007,893,5,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.346422682716175,0.63320984878336,0.02036746850046505
video_raw,3,60,P014,189,3,5,1|2|3|4|5,1,2,0,raw,32,1.0,0.3544841852013992,0.05558519665687219,0.5899306181417286
video_raw,3,61,P014,258,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.37375812691678767,0.5469842242366788,0.07925764884653347
video_raw,3,62,P014,453,2,5,1|2|3|4|5,0,2,0,raw,32,1.0,0.36482374535116735,0.009322560053710042,0.6258536945951226
video_raw,3,63,P014,762,3,5,1|2|3|4|5,1,2,0,raw,32,1.0,0.16855183997236967,0.09184967392011019,0.7395984861075201
video_raw,3,64,P014,893,4,5,1|2|3|4|5,2,0,0,raw,32,1.0,0.7105757607792812,0.008737496315595065,0.28068674290512374
video_raw,3,100,P023,189,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.26975936501501097,0.5243048824162746,0.2059357525687144
video_raw,3,101,P023,258,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.17579308152198792,0.576618492603302,0.24758842587471008
video_raw,3,102,P023,453,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.4405472677701443,0.13788945356505572,0.4215632786648
video_raw,3,103,P023,762,3,5,1|2|3|4|5,1,2,0,raw,32,1.0,0.12064461050496667,0.0808194702619472,0.7985359192330861
video_raw,3,104,P023,893,4,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.0630020899324052,0.8210900410197645,0.11590786904783032
video_raw,3,115,P026,189,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.28580880696474553,0.712830720860114,0.0013604721751404552
video_raw,3,116,P026,258,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.3556906580924988,0.44640490412712097,0.19790443778038025
video_raw,3,117,P026,453,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.07039353734278912,0.8843863276993361,0.045220134957874754
video_raw,3,118,P026,762,4,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.4861833373316568,0.49729328666947287,0.016523375998870344
video_raw,3,119,P026,893,5,5,1|2|3|4|5,2,0,0,raw,32,1.0,0.7165695215293908,0.21773261673055241,0.06569786174005682
video_raw,3,120,P027,189,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.5270085452573421,0.4281693196632561,0.04482213507940177
video_raw,3,121,P027,258,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.6301501801565236,0.1711271056196956,0.1987227142237808
video_raw,3,122,P027,453,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.25970592115252294,0.7363802512889727,0.003913827558504402
video_raw,3,123,P027,762,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.31021274956260175,0.6844483419510029,0.005338908486395361
video_raw,3,124,P027,893,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.3852206479345094,0.6111918704896938,0.003587481575796795
video_trial_delta,3,15,P004,189,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.500585220780308,0.3666063412996981,0.13280843791999392
video_trial_delta,3,16,P004,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.7623529207005226,0.07324622353177597,0.1644008557677014
video_trial_delta,3,17,P004,453,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.9702515981290132,0.01597002112932456,0.013778380741662218
video_trial_delta,3,18,P004,762,3,5,1|2|3|4|5,1,2,0,trial_delta,32,1.0,0.15534264196476286,0.06552962360224776,0.7791277344329894
video_trial_delta,3,19,P004,893,4,5,1|2|3|4|5,2,2,0,trial_delta,32,1.0,0.10542865490275082,0.05852616796367496,0.8360451771335742
video_trial_delta,3,30,P007,189,5,5,1|2|3|4|5,2,0,0,trial_delta,32,1.0,0.4634096026420593,0.2804345190525055,0.2561558783054352
video_trial_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.8554467855114862,0.10585831464839283,0.03869489984012096
video_trial_delta,3,32,P007,453,4,5,1|2|3|4|5,2,1,0,trial_delta,32,1.0,0.4567295840869906,0.45996119886694553,0.08330921704606388
video_trial_delta,3,33,P007,762,4,5,1|2|3|4|5,2,0,0,trial_delta,32,1.0,0.7037209062659471,0.144808332776775,0.151470760957278
video_trial_delta,3,34,P007,893,5,5,1|2|3|4|5,2,0,0,trial_delta,32,1.0,0.7839359728686807,0.19993691369820663,0.016127113433112728
video_trial_delta,3,60,P014,189,3,5,1|2|3|4|5,1,2,0,trial_delta,32,1.0,0.28220245242118835,0.2226768136024475,0.49512073397636414
video_trial_delta,3,61,P014,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.15709261391377394,0.8142222059898908,0.028685180096335222
video_trial_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.5843732433218746,0.028242843593843103,0.3873839130842823
video_trial_delta,3,63,P014,762,3,5,1|2|3|4|5,1,1,0,trial_delta,32,1.0,0.17952631146421563,0.46979253784131203,0.3506811506944723
video_trial_delta,3,64,P014,893,4,5,1|2|3|4|5,2,0,0,trial_delta,32,1.0,0.8123029621746943,0.055181724115865756,0.13251531370943997
video_trial_delta,3,100,P023,189,3,5,1|2|3|4|5,1,2,0,trial_delta,32,1.0,0.2995211184024811,0.3402068316936493,0.36027204990386963
video_trial_delta,3,101,P023,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.28510393842745013,0.36617251139365103,0.3487235501788989
video_trial_delta,3,102,P023,453,1,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.6111410674112717,0.07820799713706979,0.3106509354516585
video_trial_delta,3,103,P023,762,3,5,1|2|3|4|5,1,2,0,trial_delta,32,1.0,0.13723807599253518,0.041977321586573635,0.8207846024208911
video_trial_delta,3,104,P023,893,4,5,1|2|3|4|5,2,1,0,trial_delta,32,1.0,0.043677341355671515,0.789966168962293,0.16635648968203548
video_trial_delta,3,115,P026,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.49543997987329824,0.4706112461946995,0.03394877393200223
video_trial_delta,3,116,P026,258,1,5,1|2|3|4|5,0,2,0,trial_delta,32,1.0,0.03524946237544539,0.13151972800017822,0.8332308096243763
video_trial_delta,3,117,P026,453,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.06450078588351021,0.6382303190363174,0.2972688950801723
video_trial_delta,3,118,P026,762,4,5,1|2|3|4|5,2,1,0,trial_delta,32,1.0,0.3114276276741568,0.5431261739600625,0.14544619836578068
video_trial_delta,3,119,P026,893,5,5,1|2|3|4|5,2,0,0,trial_delta,32,1.0,0.416328144560103,0.3615421164495384,0.22212973899035868
video_trial_delta,3,120,P027,189,3,5,1|2|3|4|5,1,1,0,trial_delta,32,1.0,0.473286770682234,0.49196579319289635,0.03474743612486964
video_trial_delta,3,121,P027,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.8088155660008642,0.14468525835188972,0.046499175647246024
video_trial_delta,3,122,P027,453,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.32174697008943326,0.6758188498309623,0.0024341800796044417
video_trial_delta,3,123,P027,762,3,5,1|2|3|4|5,1,1,0,trial_delta,32,1.0,0.24040096287361293,0.7583490385882724,0.0012499985381146394
video_trial_delta,3,124,P027,893,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.8331410089131788,0.16664079922400712,0.0002181918628140993
video_water_delta,3,15,P004,189,2,5,1|2|3|4|5,0,2,0,water_delta,32,1.0,0.2801146256821192,0.23233244726069743,0.48755292705718334
video_water_delta,3,16,P004,258,1,5,1|2|3|4|5,0,2,0,water_delta,32,1.0,0.1284551712071074,0.09773590723860678,0.7738089215542858
video_water_delta,3,17,P004,453,2,5,1|2|3|4|5,0,2,0,water_delta,32,1.0,0.05165245948927326,0.04464292320023936,0.9037046173104873
video_water_delta,3,18,P004,762,3,5,1|2|3|4|5,1,2,0,water_delta,32,1.0,0.04566160521415464,0.0012418404036486088,0.9530965543821968
video_water_delta,3,19,P004,893,4,5,1|2|3|4|5,2,2,0,water_delta,32,1.0,0.0662413046190738,0.002027249987549381,0.9317314453933768
video_water_delta,3,30,P007,189,5,5,1|2|3|4|5,2,2,0,water_delta,32,1.0,0.3541177300144595,0.25855739363685887,0.3873248763486817
video_water_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.6807599803295745,0.25191490153048846,0.06732511813993705
video_water_delta,3,32,P007,453,4,5,1|2|3|4|5,2,0,0,water_delta,32,1.0,0.5290941280666513,0.15241475984962227,0.3184911120837264
video_water_delta,3,33,P007,762,4,5,1|2|3|4|5,2,0,0,water_delta,32,1.0,0.44973177687532706,0.2391523164889671,0.3111159066357058
video_water_delta,3,34,P007,893,5,5,1|2|3|4|5,2,2,0,water_delta,32,1.0,0.3812467782292275,0.06009646549892772,0.5586567562718447
video_water_delta,3,60,P014,189,3,5,1|2|3|4|5,1,1,0,water_delta,32,1.0,0.32468326186550533,0.6081789414789335,0.0671377966555612
video_water_delta,3,61,P014,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.5635794138731708,0.42016182373455613,0.01625876239227306
video_water_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.5803672898331901,0.39087794759950956,0.028754762567300376
video_water_delta,3,63,P014,762,3,5,1|2|3|4|5,1,1,0,water_delta,32,1.0,0.29172950113625823,0.6193075591532123,0.08896293971052946
video_water_delta,3,64,P014,893,4,5,1|2|3|4|5,2,1,0,water_delta,32,1.0,0.4187657737879271,0.5499000219579797,0.03133420425409323
video_water_delta,3,100,P023,189,3,5,1|2|3|4|5,1,2,0,water_delta,32,1.0,0.07203005146935505,0.28175982413053774,0.6462101244001072
video_water_delta,3,101,P023,258,1,5,1|2|3|4|5,0,1,0,water_delta,32,1.0,0.20676416774881387,0.49609510588929373,0.2971407263618924
video_water_delta,3,102,P023,453,1,5,1|2|3|4|5,0,2,0,water_delta,32,1.0,0.05385515638235374,0.2231857097452242,0.722959133872422
video_water_delta,3,103,P023,762,3,5,1|2|3|4|5,1,2,0,water_delta,32,1.0,0.059629256213438536,0.43507828173954793,0.5052924620470135
video_water_delta,3,104,P023,893,4,5,1|2|3|4|5,2,1,0,water_delta,32,1.0,0.13799009549558733,0.5331375916682238,0.32887231283618884
video_water_delta,3,115,P026,189,3,5,1|2|3|4|5,1,1,0,water_delta,32,1.0,0.10844268973000913,0.7991093039247186,0.09244800634527225
video_water_delta,3,116,P026,258,1,5,1|2|3|4|5,0,2,0,water_delta,32,1.0,0.005835723240593881,0.06221756454962426,0.9319467122097819
video_water_delta,3,117,P026,453,1,5,1|2|3|4|5,0,1,0,water_delta,32,1.0,0.09977276847951577,0.5181348053593663,0.382092426161118
video_water_delta,3,118,P026,762,4,5,1|2|3|4|5,2,2,0,water_delta,32,1.0,0.06598622696029834,0.4590139926455762,0.47499978039412544
video_water_delta,3,119,P026,893,5,5,1|2|3|4|5,2,2,0,water_delta,32,1.0,0.02069829187246722,0.022755296561788072,0.9565464115657447
video_water_delta,3,120,P027,189,3,5,1|2|3|4|5,1,1,0,water_delta,32,1.0,0.33120467765324296,0.5190375369930634,0.14975778535369358
video_water_delta,3,121,P027,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.7608971808356376,0.22134715937116628,0.017755659793196054
video_water_delta,3,122,P027,453,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.5465192287825854,0.4476398004532759,0.005840970764138725
video_water_delta,3,123,P027,762,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.6282708761891513,0.3575305409269508,0.01419858288389785
video_water_delta,3,124,P027,893,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.6317260459502781,0.3603225461120196,0.007951407937702222
video_raw,4,40,P009,189,3,5,1|2|3|4|5,1,0,0,raw,64,0.01,0.5195569759805362,0.14817202918952574,0.33227099482993805
video_raw,4,41,P009,258,1,5,1|2|3|4|5,0,0,0,raw,64,0.01,0.6634930171664367,0.2060522857935599,0.13045469704000337
video_raw,4,42,P009,453,2,5,1|2|3|4|5,0,0,0,raw,64,0.01,0.48263654112815857,0.15390890836715698,0.36345455050468445
video_raw,4,43,P009,762,4,5,1|2|3|4|5,2,2,0,raw,64,0.01,0.39389113224201605,0.13775762094511862,0.46835124681286533
video_raw,4,44,P009,893,5,5,1|2|3|4|5,2,2,0,raw,64,0.01,0.3840128550521818,0.13592161918153647,0.48006552576628175
video_raw,4,85,P019,189,4,5,1|2|3|4|5,2,0,0,raw,64,0.01,0.4772192608895788,0.19452356091921869,0.32825717819120254
video_raw,4,86,P019,258,1,5,1|2|3|4|5,0,0,0,raw,64,0.01,0.5147928961458997,0.21105078409385156,0.2741563197602487
video_raw,4,87,P019,453,3,5,1|2|3|4|5,1,0,0,raw,64,0.01,0.4494565725326538,0.25089481472969055,0.29964861273765564
video_raw,4,88,P019,762,3,5,1|2|3|4|5,1,2,0,raw,64,0.01,0.32126922372785877,0.31523052797408485,0.3635002482980564
video_raw,4,89,P019,893,4,5,1|2|3|4|5,2,0,0,raw,64,0.01,0.4791325939218644,0.3070709522324233,0.2137964538457123
video_raw,4,95,P021,189,4,5,1|2|3|4|5,2,0,0,raw,64,0.01,0.6575807537090329,0.2410400068140026,0.1013792394769645
video_raw,4,96,P021,258,1,5,1|2|3|4|5,0,0,0,raw,64,0.01,0.5620148777961731,0.24428589642047882,0.19369922578334808
video_raw,4,97,P021,453,2,5,1|2|3|4|5,0,0,0,raw,64,0.01,0.4982379302645038,0.24665452172376928,0.2551075480117269
video_raw,4,98,P021,762,4,5,1|2|3|4|5,2,0,0,raw,64,0.01,0.6656509041786194,0.2321491837501526,0.10219991207122803
video_raw,4,99,P021,893,5,5,1|2|3|4|5,2,0,0,raw,64,0.01,0.397620797334552,0.24561601537346725,0.35676318729198075
video_raw,4,125,P028,189,2,5,1|2|3|4|5,0,0,0,raw,64,0.01,0.5575304793575548,0.34218178219144885,0.10028773845099623
video_raw,4,126,P028,258,1,5,1|2|3|4|5,0,0,0,raw,64,0.01,0.45102799230647134,0.3465583117867522,0.20241369590677644
video_raw,4,127,P028,453,3,5,1|2|3|4|5,1,0,0,raw,64,0.01,0.4613566169344875,0.38469583369338267,0.15394754937212987
video_raw,4,128,P028,762,3,5,1|2|3|4|5,1,0,0,raw,64,0.01,0.5922255361248208,0.2802061349307101,0.12756832894446918
video_raw,4,129,P028,893,3,5,1|2|3|4|5,1,0,0,raw,64,0.01,0.4540730484436907,0.4089330197711739,0.13699393178513544
video_raw,4,130,P029,189,4,5,1|2|3|4|5,2,0,0,raw,64,0.01,0.45602004098951937,0.2651262064315738,0.27885375257890677
video_raw,4,131,P029,258,1,5,1|2|3|4|5,0,1,0,raw,64,0.01,0.4126628637313843,0.43677544593811035,0.15056169033050537
video_raw,4,132,P029,453,3,5,1|2|3|4|5,1,0,0,raw,64,0.01,0.4475671648979187,0.43011412024497986,0.12231871485710144
video_raw,4,133,P029,762,4,5,1|2|3|4|5,2,0,0,raw,64,0.01,0.46900799006903254,0.4289717918732039,0.10202021805776358
video_raw,4,134,P029,893,3,5,1|2|3|4|5,1,0,0,raw,64,0.01,0.5889700387878699,0.27403630581335847,0.13699365539877167
video_trial_delta,4,40,P009,189,3,5,1|2|3|4|5,1,2,0,trial_delta,16,1.0,0.29059334723373215,0.2867516491785154,0.4226550035877525
video_trial_delta,4,41,P009,258,1,5,1|2|3|4|5,0,0,0,trial_delta,16,1.0,0.5501056200803037,0.4266876192883331,0.023206760631363156
video_trial_delta,4,42,P009,453,2,5,1|2|3|4|5,0,0,0,trial_delta,16,1.0,0.42105382680892944,0.37045562267303467,0.2084905505180359
video_trial_delta,4,43,P009,762,4,5,1|2|3|4|5,2,2,0,trial_delta,16,1.0,0.1749229624913357,0.19165005137622051,0.6334269861324437
video_trial_delta,4,44,P009,893,5,5,1|2|3|4|5,2,2,0,trial_delta,16,1.0,0.23912043513178177,0.3020997598454392,0.45877980502277904
video_trial_delta,4,85,P019,189,4,5,1|2|3|4|5,2,2,0,trial_delta,16,1.0,0.27560366021405636,0.3208882308271,0.4035081089588436
video_trial_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,0,trial_delta,16,1.0,0.42833213932806874,0.4109120552649523,0.16075580540697898
video_trial_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,0,trial_delta,16,1.0,0.4300825127983842,0.3650141467158242,0.2049033404857916
video_trial_delta,4,88,P019,762,3,5,1|2|3|4|5,1,2,0,trial_delta,16,1.0,0.2387532407231146,0.3142567826173189,0.4469899766595665
video_trial_delta,4,89,P019,893,4,5,1|2|3|4|5,2,0,0,trial_delta,16,1.0,0.5016265027588569,0.38135666507534677,0.11701683216579628
video_trial_delta,4,95,P021,189,4,5,1|2|3|4|5,2,1,0,trial_delta,16,1.0,0.27560933705692975,0.6692498747827518,0.05514078816031844
video_trial_delta,4,96,P021,258,1,5,1|2|3|4|5,0,0,0,trial_delta,16,1.0,0.666999523840841,0.2937147937246769,0.039285682434481994
video_trial_delta,4,97,P021,453,2,5,1|2|3|4|5,0,0,0,trial_delta,16,1.0,0.5712100778111885,0.26815053237830394,0.16063938981050757
video_trial_delta,4,98,P021,762,4,5,1|2|3|4|5,2,0,0,trial_delta,16,1.0,0.5975188824401401,0.37907470614168687,0.02340641141817312
video_trial_delta,4,99,P021,893,5,5,1|2|3|4|5,2,0,0,trial_delta,16,1.0,0.4758785437923453,0.20767493855468838,0.31644651765296633
video_trial_delta,4,125,P028,189,2,5,1|2|3|4|5,0,0,0,trial_delta,16,1.0,0.5829832305302162,0.3257134452887443,0.09130332418103958
video_trial_delta,4,126,P028,258,1,5,1|2|3|4|5,0,0,0,trial_delta,16,1.0,0.39525853963247176,0.2990814923692639,0.30565996799826434
video_trial_delta,4,127,P028,453,3,5,1|2|3|4|5,1,0,0,trial_delta,16,1.0,0.5061911940574646,0.34408459067344666,0.14972421526908875
video_trial_delta,4,128,P028,762,3,5,1|2|3|4|5,1,0,0,trial_delta,16,1.0,0.6760655196621758,0.19946629254817128,0.12446818778965296
video_trial_delta,4,129,P028,893,3,5,1|2|3|4|5,1,0,0,trial_delta,16,1.0,0.47833096981048584,0.38289496302604675,0.1387740671634674
video_trial_delta,4,130,P029,189,4,5,1|2|3|4|5,2,1,0,trial_delta,16,1.0,0.3542828857898712,0.36849164962768555,0.27722546458244324
video_trial_delta,4,131,P029,258,1,5,1|2|3|4|5,0,1,0,trial_delta,16,1.0,0.12258535061158762,0.7850502250351046,0.09236442435330784
video_trial_delta,4,132,P029,453,3,5,1|2|3|4|5,1,1,0,trial_delta,16,1.0,0.1481624234604655,0.7809213937750354,0.07091618276449901
video_trial_delta,4,133,P029,762,4,5,1|2|3|4|5,2,1,0,trial_delta,16,1.0,0.189606545942973,0.7672139945088774,0.04317945954814956
video_trial_delta,4,134,P029,893,3,5,1|2|3|4|5,1,0,0,trial_delta,16,1.0,0.5838732036371052,0.23754314724291642,0.1785836491199784
video_water_delta,4,40,P009,189,3,5,1|2|3|4|5,1,0,0,water_delta,64,0.1,0.6589095992174864,0.2579730970271499,0.0831173037553637
video_water_delta,4,41,P009,258,1,5,1|2|3|4|5,0,0,0,water_delta,64,0.1,0.5312471310608516,0.4197799500855811,0.04897291885356726
video_water_delta,4,42,P009,453,2,5,1|2|3|4|5,0,0,0,water_delta,64,0.1,0.4148251537926541,0.30850512708738825,0.27666971911995764
video_water_delta,4,43,P009,762,4,5,1|2|3|4|5,2,1,0,water_delta,64,0.1,0.2650647579907518,0.4968060179117032,0.23812922409754503
video_water_delta,4,44,P009,893,5,5,1|2|3|4|5,2,2,0,water_delta,64,0.1,0.28348045696376395,0.2588338178743774,0.4576857251618586
video_water_delta,4,85,P019,189,4,5,1|2|3|4|5,2,0,0,water_delta,64,0.1,0.7500432692500405,0.04960877072876474,0.20034796002119482
video_water_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,0,water_delta,64,0.1,0.8199103230264687,0.06732544102294918,0.11276423595058215
video_water_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,0,water_delta,64,0.1,0.8673834075423568,0.04481610589003405,0.0878004865676092
video_water_delta,4,88,P019,762,3,5,1|2|3|4|5,1,0,0,water_delta,64,0.1,0.5550870464768125,0.1603235352135758,0.28458941830961165
video_water_delta,4,89,P019,893,4,5,1|2|3|4|5,2,0,0,water_delta,64,0.1,0.7756255344999595,0.0892419233681462,0.13513254213189424
video_water_delta,4,95,P021,189,4,5,1|2|3|4|5,2,1,0,water_delta,64,0.1,0.33017053000940877,0.6550429225464593,0.01478654744413183
video_water_delta,4,96,P021,258,1,5,1|2|3|4|5,0,0,0,water_delta,64,0.1,0.7058334587235046,0.2467042290431934,0.04746231223330204
video_water_delta,4,97,P021,453,2,5,1|2|3|4|5,0,0,0,water_delta,64,0.1,0.6887989300787051,0.21326223810248965,0.09793883181880533
video_water_delta,4,98,P021,762,4,5,1|2|3|4|5,2,0,0,water_delta,64,0.1,0.6522999503061168,0.19611338073184165,0.15158666896204157
video_water_delta,4,99,P021,893,5,5,1|2|3|4|5,2,1,0,water_delta,64,0.1,0.4081582189821932,0.502034731239598,0.08980704977820887
video_water_delta,4,125,P028,189,2,5,1|2|3|4|5,0,1,0,water_delta,64,0.1,0.4008600474172873,0.5174577698818835,0.08168218270082915
video_water_delta,4,126,P028,258,1,5,1|2|3|4|5,0,2,0,water_delta,64,0.1,0.44171168742013445,0.03751616124039648,0.5207721513394691
video_water_delta,4,127,P028,453,3,5,1|2|3|4|5,1,2,0,water_delta,64,0.1,0.1154362173563469,0.010249606877777345,0.8743141757658758
video_water_delta,4,128,P028,762,3,5,1|2|3|4|5,1,0,0,water_delta,64,0.1,0.463262897425553,0.17923016958506433,0.3575069329893827
video_water_delta,4,129,P028,893,3,5,1|2|3|4|5,1,1,0,water_delta,64,0.1,0.2226127154413675,0.6093901577410149,0.1679971268176176
video_water_delta,4,130,P029,189,4,5,1|2|3|4|5,2,0,0,water_delta,64,0.1,0.643733923463031,0.2613088508047823,0.09495722573218662
video_water_delta,4,131,P029,258,1,5,1|2|3|4|5,0,0,0,water_delta,64,0.1,0.6420707475406225,0.32934867170150434,0.028580580757873068
video_water_delta,4,132,P029,453,3,5,1|2|3|4|5,1,0,0,water_delta,64,0.1,0.9265838230901069,0.05312441642163539,0.020291760488257704
video_water_delta,4,133,P029,762,4,5,1|2|3|4|5,2,1,0,water_delta,64,0.1,0.1733667367470186,0.817122512681946,0.009510750571035351
video_water_delta,4,134,P029,893,3,5,1|2|3|4|5,1,0,0,water_delta,64,0.1,0.6221351808945889,0.24397126567278105,0.1338935534326301
video_raw,5,20,P005,189,3,5,1|2|3|4|5,1,2,0,raw,16,0.1,0.33543020486831665,0.28518542647361755,0.3793843686580658
video_raw,5,21,P005,258,1,5,1|2|3|4|5,0,2,0,raw,16,0.1,0.2061661538705459,0.1385727760833751,0.655261070046079
video_raw,5,22,P005,453,2,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.21429626005005062,0.5556979609817874,0.23000577896816196
video_raw,5,23,P005,762,3,5,1|2|3|4|5,1,2,0,raw,16,0.1,0.17635715007781982,0.21561706066131592,0.6080257892608643
video_raw,5,24,P005,893,3,5,1|2|3|4|5,1,2,0,raw,16,0.1,0.34152938897820145,0.18996002704024234,0.46851058398155615
video_raw,5,45,P010,189,2,5,1|2|3|4|5,0,2,0,raw,16,0.1,0.23046972200974408,0.3050022766739469,0.464528001316309
video_raw,5,46,P010,258,1,5,1|2|3|4|5,0,2,0,raw,16,0.1,0.19931021926731524,0.30745143614564646,0.4932383445870383
video_raw,5,47,P010,453,2,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.29291755833976146,0.4041436435027016,0.30293879815753694
video_raw,5,48,P010,762,3,5,1|2|3|4|5,1,2,0,raw,16,0.1,0.15657643740510288,0.3292906533287368,0.5141329092661603
video_raw,5,49,P010,893,4,5,1|2|3|4|5,2,2,0,raw,16,0.1,0.19737575654125578,0.3595679646794801,0.4430562787792641
video_raw,5,55,P013,189,4,5,1|2|3|4|5,2,2,0,raw,16,0.1,0.2791201174259186,0.3511877655982971,0.3696921169757843
video_raw,5,56,P013,258,1,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.44397902488708496,0.3752601444721222,0.18076083064079285
video_raw,5,57,P013,453,3,5,1|2|3|4|5,1,2,0,raw,16,0.1,0.22515086158660466,0.11175457800166076,0.6630945604117345
video_raw,5,58,P013,762,5,5,1|2|3|4|5,2,2,0,raw,16,0.1,0.2982089132604327,0.14085995731175074,0.5609311294278165
video_raw,5,59,P013,893,5,5,1|2|3|4|5,2,2,0,raw,16,0.1,0.2783235179378699,0.19987420438970355,0.5218022776724266
video_raw,5,80,P018,189,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.2404418551856003,0.5510995305910776,0.20845861422332207
video_raw,5,81,P018,258,1,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.24022623180668856,0.5870803419625658,0.17269342623074574
video_raw,5,82,P018,453,3,5,1|2|3|4|5,1,2,0,raw,16,0.1,0.22834716397006566,0.29919415266522537,0.472458683364709
video_raw,5,83,P018,762,4,5,1|2|3|4|5,2,1,0,raw,16,0.1,0.22198479539110647,0.538297907659349,0.23971729694954447
video_raw,5,84,P018,893,4,5,1|2|3|4|5,2,1,0,raw,16,0.1,0.39426134254360157,0.44156340770885016,0.16417524974754827
video_raw,5,110,P025,189,3,5,1|2|3|4|5,1,0,0,raw,16,0.1,0.44547597901451524,0.4091682854046907,0.1453557355807941
video_raw,5,111,P025,258,1,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.46654926340135144,0.2885060224382275,0.24494471416042107
video_raw,5,112,P025,453,1,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.3738254122085992,0.51172097062233,0.11445361716907075
video_raw,5,113,P025,762,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.32145909432944936,0.5086445959998547,0.16989630967069594
video_raw,5,114,P025,893,4,5,1|2|3|4|5,2,1,0,raw,16,0.1,0.34685808420181274,0.43826937675476074,0.2148725390434265
video_trial_delta,5,20,P005,189,3,5,1|2|3|4|5,1,1,0,trial_delta,64,0.1,0.11379737001053601,0.5718955568044054,0.3143070731850586
video_trial_delta,5,21,P005,258,1,5,1|2|3|4|5,0,2,0,trial_delta,64,0.1,0.22915668319866134,0.196003460705435,0.5748398560959036
video_trial_delta,5,22,P005,453,2,5,1|2|3|4|5,0,0,0,trial_delta,64,0.1,0.47408938562337244,0.39353213348793187,0.13237848088869567
video_trial_delta,5,23,P005,762,3,5,1|2|3|4|5,1,2,0,trial_delta,64,0.1,0.36523062126796924,0.04928475264193398,0.5854846260900968
video_trial_delta,5,24,P005,893,3,5,1|2|3|4|5,1,1,0,trial_delta,64,0.1,0.24256803139638713,0.46009606360816574,0.2973359049954471
video_trial_delta,5,45,P010,189,2,5,1|2|3|4|5,0,2,0,trial_delta,64,0.1,0.18564580104282793,0.23900910855816143,0.5753450903990106
video_trial_delta,5,46,P010,258,1,5,1|2|3|4|5,0,1,0,trial_delta,64,0.1,0.07685066301520688,0.6995868265875085,0.22356251039728461
video_trial_delta,5,47,P010,453,2,5,1|2|3|4|5,0,1,0,trial_delta,64,0.1,0.09255003115124977,0.772210949866392,0.13523901898235813
video_trial_delta,5,48,P010,762,3,5,1|2|3|4|5,1,1,0,trial_delta,64,0.1,0.04732382013134323,0.799434438337282,0.1532417415313747
