experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_strategy,selected_k_candidate,selected_feature_count,selected_C,prob_0,prob_1,prob_2
video_water_delta,2,105,P024,189,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.7051517892742,0.11613506943993787,0.17871314128586213
video_water_delta,2,106,P024,258,2,5,1|2|3|4|5,0,2,0,water_delta,all_after_variance,0,1034,0.01,0.41115632959571724,0.10141446516971636,0.48742920523456634
video_water_delta,2,107,P024,453,3,5,1|2|3|4|5,1,2,0,water_delta,all_after_variance,0,1034,0.01,0.19782397887945097,0.058281774009830284,0.7438942471107187
video_water_delta,2,108,P024,762,3,5,1|2|3|4|5,1,1,0,water_delta,all_after_variance,0,1034,0.01,0.396506303600873,0.4346609050831064,0.1688327913160206
video_water_delta,2,109,P024,893,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.01,0.4831724680888266,0.19079481918192592,0.3260327127292475
video_water_delta,2,135,P030,189,2,5,1|2|3|4|5,0,2,0,water_delta,all_after_variance,0,1034,0.01,0.08950039477645175,0.32304250231258563,0.5874571029109626
video_water_delta,2,136,P030,258,3,5,1|2|3|4|5,1,2,0,water_delta,all_after_variance,0,1034,0.01,0.03519924527999084,0.11013388422034866,0.8546668704996605
video_water_delta,2,137,P030,453,1,5,1|2|3|4|5,0,2,0,water_delta,all_after_variance,0,1034,0.01,0.06663341025536201,0.40319359002118116,0.5301729997234568
video_water_delta,2,138,P030,762,4,5,1|2|3|4|5,2,2,0,water_delta,all_after_variance,0,1034,0.01,0.0022383368391386427,0.008482160506849969,0.9892795026540114
video_water_delta,2,139,P030,893,4,5,1|2|3|4|5,2,2,0,water_delta,all_after_variance,0,1034,0.01,0.08314081343368301,0.40259078444980667,0.5142684021165103
video_raw,3,15,P004,189,2,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,1.0,0.7164492393598187,0.11615776669508913,0.16739299394509213
video_raw,3,16,P004,258,1,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,1.0,0.6134148331495349,0.15258823562544935,0.2339969312250157
video_raw,3,17,P004,453,2,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,1.0,0.940725209109612,0.024272751433773342,0.03500203945661466
video_raw,3,18,P004,762,3,5,1|2|3|4|5,1,2,0,raw,kbest,32,32,1.0,0.3564968566520597,0.17795368334443942,0.4655494600035009
video_raw,3,19,P004,893,4,5,1|2|3|4|5,2,2,0,raw,kbest,32,32,1.0,0.23215778970248133,0.026703714528569147,0.7411384957689495
video_raw,3,30,P007,189,5,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.3087733858510881,0.6424721838425203,0.04875443030639162
video_raw,3,31,P007,258,1,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,1.0,0.8057817629123627,0.18268434278004936,0.011533894307587894
video_raw,3,32,P007,453,4,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.2770934444232798,0.7090094791205149,0.013897076456205196
video_raw,3,33,P007,762,4,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.3598994666322986,0.40920007838606953,0.23090045498163186
video_raw,3,34,P007,893,5,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.346422682716175,0.63320984878336,0.02036746850046505
video_raw,3,60,P014,189,3,5,1|2|3|4|5,1,2,0,raw,kbest,32,32,1.0,0.3544841852013992,0.05558519665687219,0.5899306181417286
video_raw,3,61,P014,258,1,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.37375812691678767,0.5469842242366788,0.07925764884653347
video_raw,3,62,P014,453,2,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,1.0,0.36482374535116735,0.009322560053710042,0.6258536945951226
video_raw,3,63,P014,762,3,5,1|2|3|4|5,1,2,0,raw,kbest,32,32,1.0,0.16855183997236967,0.09184967392011019,0.7395984861075201
video_raw,3,64,P014,893,4,5,1|2|3|4|5,2,0,0,raw,kbest,32,32,1.0,0.7105757607792812,0.008737496315595065,0.28068674290512374
video_raw,3,100,P023,189,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,1.0,0.26975936501501097,0.5243048824162746,0.2059357525687144
video_raw,3,101,P023,258,1,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.17579308152198792,0.576618492603302,0.24758842587471008
video_raw,3,102,P023,453,1,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,1.0,0.4405472677701443,0.13788945356505572,0.4215632786648
video_raw,3,103,P023,762,3,5,1|2|3|4|5,1,2,0,raw,kbest,32,32,1.0,0.12064461050496667,0.0808194702619472,0.7985359192330861
video_raw,3,104,P023,893,4,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.0630020899324052,0.8210900410197645,0.11590786904783032
video_raw,3,115,P026,189,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,1.0,0.28580880696474553,0.712830720860114,0.0013604721751404552
video_raw,3,116,P026,258,1,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.3556906580924988,0.44640490412712097,0.19790443778038025
video_raw,3,117,P026,453,1,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.07039353734278912,0.8843863276993361,0.045220134957874754
video_raw,3,118,P026,762,4,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.4861833373316568,0.49729328666947287,0.016523375998870344
video_raw,3,119,P026,893,5,5,1|2|3|4|5,2,0,0,raw,kbest,32,32,1.0,0.7165695215293908,0.21773261673055241,0.06569786174005682
video_raw,3,120,P027,189,3,5,1|2|3|4|5,1,0,0,raw,kbest,32,32,1.0,0.5270085452573421,0.4281693196632561,0.04482213507940177
video_raw,3,121,P027,258,1,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,1.0,0.6301501801565236,0.1711271056196956,0.1987227142237808
video_raw,3,122,P027,453,1,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.25970592115252294,0.7363802512889727,0.003913827558504402
video_raw,3,123,P027,762,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,1.0,0.31021274956260175,0.6844483419510029,0.005338908486395361
video_raw,3,124,P027,893,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,1.0,0.3852206479345094,0.6111918704896938,0.003587481575796795
video_trial_delta,3,15,P004,189,2,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.500585220780308,0.3666063412996981,0.13280843791999392
video_trial_delta,3,16,P004,258,1,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.7623529207005226,0.07324622353177597,0.1644008557677014
video_trial_delta,3,17,P004,453,2,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.9702515981290132,0.01597002112932456,0.013778380741662218
video_trial_delta,3,18,P004,762,3,5,1|2|3|4|5,1,2,0,trial_delta,kbest,32,32,1.0,0.15534264196476286,0.06552962360224776,0.7791277344329894
video_trial_delta,3,19,P004,893,4,5,1|2|3|4|5,2,2,0,trial_delta,kbest,32,32,1.0,0.10542865490275082,0.05852616796367496,0.8360451771335742
video_trial_delta,3,30,P007,189,5,5,1|2|3|4|5,2,0,0,trial_delta,kbest,32,32,1.0,0.4634096026420593,0.2804345190525055,0.2561558783054352
video_trial_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.8554467855114862,0.10585831464839283,0.03869489984012096
video_trial_delta,3,32,P007,453,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,32,32,1.0,0.4567295840869906,0.45996119886694553,0.08330921704606388
video_trial_delta,3,33,P007,762,4,5,1|2|3|4|5,2,0,0,trial_delta,kbest,32,32,1.0,0.7037209062659471,0.144808332776775,0.151470760957278
video_trial_delta,3,34,P007,893,5,5,1|2|3|4|5,2,0,0,trial_delta,kbest,32,32,1.0,0.7839359728686807,0.19993691369820663,0.016127113433112728
video_trial_delta,3,60,P014,189,3,5,1|2|3|4|5,1,2,0,trial_delta,kbest,32,32,1.0,0.28220245242118835,0.2226768136024475,0.49512073397636414
video_trial_delta,3,61,P014,258,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,32,32,1.0,0.15709261391377394,0.8142222059898908,0.028685180096335222
video_trial_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.5843732433218746,0.028242843593843103,0.3873839130842823
video_trial_delta,3,63,P014,762,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,32,32,1.0,0.17952631146421563,0.46979253784131203,0.3506811506944723
video_trial_delta,3,64,P014,893,4,5,1|2|3|4|5,2,0,0,trial_delta,kbest,32,32,1.0,0.8123029621746943,0.055181724115865756,0.13251531370943997
video_trial_delta,3,100,P023,189,3,5,1|2|3|4|5,1,2,0,trial_delta,kbest,32,32,1.0,0.2995211184024811,0.3402068316936493,0.36027204990386963
video_trial_delta,3,101,P023,258,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,32,32,1.0,0.28510393842745013,0.36617251139365103,0.3487235501788989
video_trial_delta,3,102,P023,453,1,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.6111410674112717,0.07820799713706979,0.3106509354516585
video_trial_delta,3,103,P023,762,3,5,1|2|3|4|5,1,2,0,trial_delta,kbest,32,32,1.0,0.13723807599253518,0.041977321586573635,0.8207846024208911
video_trial_delta,3,104,P023,893,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,32,32,1.0,0.043677341355671515,0.789966168962293,0.16635648968203548
video_trial_delta,3,115,P026,189,3,5,1|2|3|4|5,1,0,0,trial_delta,kbest,32,32,1.0,0.49543997987329824,0.4706112461946995,0.03394877393200223
video_trial_delta,3,116,P026,258,1,5,1|2|3|4|5,0,2,0,trial_delta,kbest,32,32,1.0,0.03524946237544539,0.13151972800017822,0.8332308096243763
video_trial_delta,3,117,P026,453,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,32,32,1.0,0.06450078588351021,0.6382303190363174,0.2972688950801723
video_trial_delta,3,118,P026,762,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,32,32,1.0,0.3114276276741568,0.5431261739600625,0.14544619836578068
video_trial_delta,3,119,P026,893,5,5,1|2|3|4|5,2,0,0,trial_delta,kbest,32,32,1.0,0.416328144560103,0.3615421164495384,0.22212973899035868
video_trial_delta,3,120,P027,189,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,32,32,1.0,0.473286770682234,0.49196579319289635,0.03474743612486964
video_trial_delta,3,121,P027,258,1,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.8088155660008642,0.14468525835188972,0.046499175647246024
video_trial_delta,3,122,P027,453,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,32,32,1.0,0.32174697008943326,0.6758188498309623,0.0024341800796044417
video_trial_delta,3,123,P027,762,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,32,32,1.0,0.24040096287361293,0.7583490385882724,0.0012499985381146394
video_trial_delta,3,124,P027,893,3,5,1|2|3|4|5,1,0,0,trial_delta,kbest,32,32,1.0,0.8331410089131788,0.16664079922400712,0.0002181918628140993
video_water_delta,3,15,P004,189,2,5,1|2|3|4|5,0,2,0,water_delta,kbest,32,32,1.0,0.2801146256821192,0.23233244726069743,0.48755292705718334
video_water_delta,3,16,P004,258,1,5,1|2|3|4|5,0,2,0,water_delta,kbest,32,32,1.0,0.1284551712071074,0.09773590723860678,0.7738089215542858
video_water_delta,3,17,P004,453,2,5,1|2|3|4|5,0,2,0,water_delta,kbest,32,32,1.0,0.05165245948927326,0.04464292320023936,0.9037046173104873
video_water_delta,3,18,P004,762,3,5,1|2|3|4|5,1,2,0,water_delta,kbest,32,32,1.0,0.04566160521415464,0.0012418404036486088,0.9530965543821968
video_water_delta,3,19,P004,893,4,5,1|2|3|4|5,2,2,0,water_delta,kbest,32,32,1.0,0.0662413046190738,0.002027249987549381,0.9317314453933768
video_water_delta,3,30,P007,189,5,5,1|2|3|4|5,2,2,0,water_delta,kbest,32,32,1.0,0.3541177300144595,0.25855739363685887,0.3873248763486817
video_water_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,0,water_delta,kbest,32,32,1.0,0.6807599803295745,0.25191490153048846,0.06732511813993705
video_water_delta,3,32,P007,453,4,5,1|2|3|4|5,2,0,0,water_delta,kbest,32,32,1.0,0.5290941280666513,0.15241475984962227,0.3184911120837264
video_water_delta,3,33,P007,762,4,5,1|2|3|4|5,2,0,0,water_delta,kbest,32,32,1.0,0.44973177687532706,0.2391523164889671,0.3111159066357058
video_water_delta,3,34,P007,893,5,5,1|2|3|4|5,2,2,0,water_delta,kbest,32,32,1.0,0.3812467782292275,0.06009646549892772,0.5586567562718447
video_water_delta,3,60,P014,189,3,5,1|2|3|4|5,1,1,0,water_delta,kbest,32,32,1.0,0.32468326186550533,0.6081789414789335,0.0671377966555612
video_water_delta,3,61,P014,258,1,5,1|2|3|4|5,0,0,0,water_delta,kbest,32,32,1.0,0.5635794138731708,0.42016182373455613,0.01625876239227306
video_water_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,0,water_delta,kbest,32,32,1.0,0.5803672898331901,0.39087794759950956,0.028754762567300376
video_water_delta,3,63,P014,762,3,5,1|2|3|4|5,1,1,0,water_delta,kbest,32,32,1.0,0.29172950113625823,0.6193075591532123,0.08896293971052946
video_water_delta,3,64,P014,893,4,5,1|2|3|4|5,2,1,0,water_delta,kbest,32,32,1.0,0.4187657737879271,0.5499000219579797,0.03133420425409323
video_water_delta,3,100,P023,189,3,5,1|2|3|4|5,1,2,0,water_delta,kbest,32,32,1.0,0.07203005146935505,0.28175982413053774,0.6462101244001072
video_water_delta,3,101,P023,258,1,5,1|2|3|4|5,0,1,0,water_delta,kbest,32,32,1.0,0.20676416774881387,0.49609510588929373,0.2971407263618924
video_water_delta,3,102,P023,453,1,5,1|2|3|4|5,0,2,0,water_delta,kbest,32,32,1.0,0.05385515638235374,0.2231857097452242,0.722959133872422
video_water_delta,3,103,P023,762,3,5,1|2|3|4|5,1,2,0,water_delta,kbest,32,32,1.0,0.059629256213438536,0.43507828173954793,0.5052924620470135
video_water_delta,3,104,P023,893,4,5,1|2|3|4|5,2,1,0,water_delta,kbest,32,32,1.0,0.13799009549558733,0.5331375916682238,0.32887231283618884
video_water_delta,3,115,P026,189,3,5,1|2|3|4|5,1,1,0,water_delta,kbest,32,32,1.0,0.10844268973000913,0.7991093039247186,0.09244800634527225
video_water_delta,3,116,P026,258,1,5,1|2|3|4|5,0,2,0,water_delta,kbest,32,32,1.0,0.005835723240593881,0.06221756454962426,0.9319467122097819
video_water_delta,3,117,P026,453,1,5,1|2|3|4|5,0,1,0,water_delta,kbest,32,32,1.0,0.09977276847951577,0.5181348053593663,0.382092426161118
video_water_delta,3,118,P026,762,4,5,1|2|3|4|5,2,2,0,water_delta,kbest,32,32,1.0,0.06598622696029834,0.4590139926455762,0.47499978039412544
video_water_delta,3,119,P026,893,5,5,1|2|3|4|5,2,2,0,water_delta,kbest,32,32,1.0,0.02069829187246722,0.022755296561788072,0.9565464115657447
video_water_delta,3,120,P027,189,3,5,1|2|3|4|5,1,1,0,water_delta,kbest,32,32,1.0,0.33120467765324296,0.5190375369930634,0.14975778535369358
video_water_delta,3,121,P027,258,1,5,1|2|3|4|5,0,0,0,water_delta,kbest,32,32,1.0,0.7608971808356376,0.22134715937116628,0.017755659793196054
video_water_delta,3,122,P027,453,1,5,1|2|3|4|5,0,0,0,water_delta,kbest,32,32,1.0,0.5465192287825854,0.4476398004532759,0.005840970764138725
video_water_delta,3,123,P027,762,3,5,1|2|3|4|5,1,0,0,water_delta,kbest,32,32,1.0,0.6282708761891513,0.3575305409269508,0.01419858288389785
video_water_delta,3,124,P027,893,3,5,1|2|3|4|5,1,0,0,water_delta,kbest,32,32,1.0,0.6317260459502781,0.3603225461120196,0.007951407937702222
video_raw,4,40,P009,189,3,5,1|2|3|4|5,1,2,0,raw,all_after_variance,0,1034,0.01,0.23938133669690304,0.027529488360621555,0.7330891749424754
video_raw,4,41,P009,258,1,5,1|2|3|4|5,0,1,0,raw,all_after_variance,0,1034,0.01,0.2526512145996094,0.40100353956222534,0.3463452458381653
video_raw,4,42,P009,453,2,5,1|2|3|4|5,0,2,0,raw,all_after_variance,0,1034,0.01,0.21334814071589078,0.09168313033805205,0.6949687289460572
video_raw,4,43,P009,762,4,5,1|2|3|4|5,2,2,0,raw,all_after_variance,0,1034,0.01,0.2824629853757582,0.05902316815787244,0.6585138464663693
video_raw,4,44,P009,893,5,5,1|2|3|4|5,2,2,0,raw,all_after_variance,0,1034,0.01,0.15856636279373001,0.06385429488961226,0.7775793423166577
video_raw,4,85,P019,189,4,5,1|2|3|4|5,2,0,0,raw,all_after_variance,0,1034,0.01,0.6162462005761982,0.13300151425609077,0.2507522851677111
video_raw,4,86,P019,258,1,5,1|2|3|4|5,0,0,0,raw,all_after_variance,0,1034,0.01,0.44864393255216184,0.1735124957481401,0.37784357169969807
video_raw,4,87,P019,453,3,5,1|2|3|4|5,1,0,0,raw,all_after_variance,0,1034,0.01,0.5162246458034804,0.18192311444534873,0.30185223975117087
video_raw,4,88,P019,762,3,5,1|2|3|4|5,1,2,0,raw,all_after_variance,0,1034,0.01,0.10792891842020927,0.23811370489170708,0.6539573766880836
video_raw,4,89,P019,893,4,5,1|2|3|4|5,2,1,0,raw,all_after_variance,0,1034,0.01,0.18213502791322725,0.42612507304362846,0.3917398990431443
video_raw,4,95,P021,189,4,5,1|2|3|4|5,2,0,0,raw,all_after_variance,0,1034,0.01,0.6676244412395442,0.28228800121790165,0.05008755754255411
video_raw,4,96,P021,258,1,5,1|2|3|4|5,0,0,0,raw,all_after_variance,0,1034,0.01,0.5609221970897585,0.19067226066183657,0.2484055422484049
video_raw,4,97,P021,453,2,5,1|2|3|4|5,0,0,0,raw,all_after_variance,0,1034,0.01,0.6594629982033818,0.14417098677413145,0.19636601502248668
video_raw,4,98,P021,762,4,5,1|2|3|4|5,2,0,0,raw,all_after_variance,0,1034,0.01,0.6095038924889516,0.28567255820360293,0.1048235493074454
video_raw,4,99,P021,893,5,5,1|2|3|4|5,2,1,0,raw,all_after_variance,0,1034,0.01,0.1689736494727835,0.6069969950021209,0.2240293555250956
video_raw,4,125,P028,189,2,5,1|2|3|4|5,0,1,0,raw,all_after_variance,0,1034,0.01,0.3385052269453293,0.6129131707689965,0.04858160228567414
video_raw,4,126,P028,258,1,5,1|2|3|4|5,0,1,0,raw,all_after_variance,0,1034,0.01,0.09798791785565203,0.8277805858601499,0.0742314962841981
video_raw,4,127,P028,453,3,5,1|2|3|4|5,1,1,0,raw,all_after_variance,0,1034,0.01,0.20008227080658403,0.7152776601724248,0.08464006902099118
video_raw,4,128,P028,762,3,5,1|2|3|4|5,1,1,0,raw,all_after_variance,0,1034,0.01,0.37742629084845947,0.4613145223064047,0.16125918684513588
video_raw,4,129,P028,893,3,5,1|2|3|4|5,1,1,0,raw,all_after_variance,0,1034,0.01,0.27707167105331576,0.7076111255022706,0.01531720344441367
video_raw,4,130,P029,189,4,5,1|2|3|4|5,2,0,0,raw,all_after_variance,0,1034,0.01,0.6020159035620704,0.277125026626512,0.12085906981141761
video_raw,4,131,P029,258,1,5,1|2|3|4|5,0,1,0,raw,all_after_variance,0,1034,0.01,0.16999773871151067,0.78629023715433,0.04371202413415936
video_raw,4,132,P029,453,3,5,1|2|3|4|5,1,1,0,raw,all_after_variance,0,1034,0.01,0.3489031954157723,0.6306576426447202,0.02043916193950744
video_raw,4,133,P029,762,4,5,1|2|3|4|5,2,1,0,raw,all_after_variance,0,1034,0.01,0.41713880637935014,0.5678698900219634,0.01499130359868642
video_raw,4,134,P029,893,3,5,1|2|3|4|5,1,0,0,raw,all_after_variance,0,1034,0.01,0.4440577294860917,0.3468325344820341,0.2091097360318742
video_trial_delta,4,40,P009,189,3,5,1|2|3|4|5,1,2,0,trial_delta,all_after_variance,0,1034,0.01,0.1981959491968155,0.048671409487724304,0.7531326413154602
video_trial_delta,4,41,P009,258,1,5,1|2|3|4|5,0,1,0,trial_delta,all_after_variance,0,1034,0.01,0.3654795804905641,0.3910734886570864,0.24344693085234945
video_trial_delta,4,42,P009,453,2,5,1|2|3|4|5,0,2,0,trial_delta,all_after_variance,0,1034,0.01,0.1131130275544907,0.0779546379281073,0.808932334517402
video_trial_delta,4,43,P009,762,4,5,1|2|3|4|5,2,2,0,trial_delta,all_after_variance,0,1034,0.01,0.38139339713166065,0.08030716955204055,0.5382994333162988
video_trial_delta,4,44,P009,893,5,5,1|2|3|4|5,2,2,0,trial_delta,all_after_variance,0,1034,0.01,0.20047584101380467,0.05856791489359768,0.7409562440925976
video_trial_delta,4,85,P019,189,4,5,1|2|3|4|5,2,0,0,trial_delta,all_after_variance,0,1034,0.01,0.5132646790116137,0.13486226505915516,0.3518730559292312
video_trial_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,0,trial_delta,all_after_variance,0,1034,0.01,0.4907800482097261,0.19178081763117288,0.317439134159101
video_trial_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,0,trial_delta,all_after_variance,0,1034,0.01,0.5572312308182945,0.16878669951001704,0.27398206967168837
video_trial_delta,4,88,P019,762,3,5,1|2|3|4|5,1,2,0,trial_delta,all_after_variance,0,1034,0.01,0.1074219231522857,0.24065265653086243,0.6519254203168519
video_trial_delta,4,89,P019,893,4,5,1|2|3|4|5,2,2,0,trial_delta,all_after_variance,0,1034,0.01,0.20587369799613953,0.3376316428184509,0.45649465918540955
video_trial_delta,4,95,P021,189,4,5,1|2|3|4|5,2,0,0,trial_delta,all_after_variance,0,1034,0.01,0.7326851268802546,0.2354149301226458,0.03189994299709967
video_trial_delta,4,96,P021,258,1,5,1|2|3|4|5,0,0,0,trial_delta,all_after_variance,0,1034,0.01,0.6354826404683601,0.180929980534465,0.18358737899717484
video_trial_delta,4,97,P021,453,2,5,1|2|3|4|5,0,0,0,trial_delta,all_after_variance,0,1034,0.01,0.7662006502419614,0.07895798863533156,0.1548413611227071
video_trial_delta,4,98,P021,762,4,5,1|2|3|4|5,2,0,0,trial_delta,all_after_variance,0,1034,0.01,0.7389869955634923,0.21038692249118138,0.050626081945326244
video_trial_delta,4,99,P021,893,5,5,1|2|3|4|5,2,1,0,trial_delta,all_after_variance,0,1034,0.01,0.24618361523473836,0.5241973918050916,0.22961899296017002
video_trial_delta,4,125,P028,189,2,5,1|2|3|4|5,0,1,0,trial_delta,all_after_variance,0,1034,0.01,0.3474991192110211,0.6186907656978531,0.03381011509112585
video_trial_delta,4,126,P028,258,1,5,1|2|3|4|5,0,1,0,trial_delta,all_after_variance,0,1034,0.01,0.15381117394285163,0.7458788863700462,0.10030993968710214
video_trial_delta,4,127,P028,453,3,5,1|2|3|4|5,1,1,0,trial_delta,all_after_variance,0,1034,0.01,0.28474968035333575,0.6369081593250895,0.0783421603215748
video_trial_delta,4,128,P028,762,3,5,1|2|3|4|5,1,0,0,trial_delta,all_after_variance,0,1034,0.01,0.5520755175965022,0.326691932827799,0.12123254957569873
video_trial_delta,4,129,P028,893,3,5,1|2|3|4|5,1,1,0,trial_delta,all_after_variance,0,1034,0.01,0.24884235719865733,0.737549658468647,0.01360798433269569
video_trial_delta,4,130,P029,189,4,5,1|2|3|4|5,2,0,0,trial_delta,all_after_variance,0,1034,0.01,0.5664772222495907,0.22781018233864955,0.20571259541175976
video_trial_delta,4,131,P029,258,1,5,1|2|3|4|5,0,1,0,trial_delta,all_after_variance,0,1034,0.01,0.14638401677000534,0.753114825137815,0.10050115809217958
video_trial_delta,4,132,P029,453,3,5,1|2|3|4|5,1,1,0,trial_delta,all_after_variance,0,1034,0.01,0.4068849773753802,0.5616648918762407,0.03145013074837917
video_trial_delta,4,133,P029,762,4,5,1|2|3|4|5,2,1,0,trial_delta,all_after_variance,0,1034,0.01,0.2662828296809033,0.7235218154821954,0.010195354836901349
video_trial_delta,4,134,P029,893,3,5,1|2|3|4|5,1,0,0,trial_delta,all_after_variance,0,1034,0.01,0.5252706848004256,0.26140557940585674,0.21332373579371763
video_water_delta,4,40,P009,189,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.1,0.8942829145624873,0.0033986744547596106,0.10231841098275306
video_water_delta,4,41,P009,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.1,0.5649603205388557,0.4112731821306405,0.023766497330503726
video_water_delta,4,42,P009,453,2,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.1,0.6694653730014767,0.10833433431885145,0.22220029267967184
video_water_delta,4,43,P009,762,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.1,0.5891192844224349,0.31435121446506303,0.09652950111250201
video_water_delta,4,44,P009,893,5,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.1,0.5026263744421713,0.04929742363981675,0.44807620191801195
video_water_delta,4,85,P019,189,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.1,0.9912713260649656,0.0015804969365408577,0.00714817699849355
video_water_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.1,0.8079455916257139,0.07730275795697648,0.11475165041730964
video_water_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.1,0.9668373647383239,0.0038956998109797095,0.029266935450696356
video_water_delta,4,88,P019,762,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.1,0.4665029485971614,0.25714833310688534,0.2763487182959532
video_water_delta,4,89,P019,893,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.1,0.9094330004644915,0.015529796365426507,0.07503720317008195
video_water_delta,4,95,P021,189,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.1,0.9515944765288349,0.04816081770680308,0.00024470576436204014
video_water_delta,4,96,P021,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.1,0.9693203319739314,0.029147717213198962,0.0015319508128695748
video_water_delta,4,97,P021,453,2,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.1,0.6719138788114496,0.32581300437483557,0.00227311681371482
video_water_delta,4,98,P021,762,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.1,0.9851169759352533,0.014737947171720446,0.00014507689302631314
video_water_delta,4,99,P021,893,5,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.1,0.6137466649457068,0.37692481942750694,0.009328515626786247
video_water_delta,4,125,P028,189,2,5,1|2|3|4|5,0,1,0,water_delta,all_after_variance,0,1034,0.1,0.3757182312456927,0.6214185875010202,0.0028631812532870595
video_water_delta,4,126,P028,258,1,5,1|2|3|4|5,0,1,0,water_delta,all_after_variance,0,1034,0.1,0.13754071632524537,0.8313918608936784,0.031067422781076236
video_water_delta,4,127,P028,453,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.1,0.4752592060830834,0.194619858024412,0.3301209358925046
video_water_delta,4,128,P028,762,3,5,1|2|3|4|5,1,1,0,water_delta,all_after_variance,0,1034,0.1,0.179569104588265,0.804700349122461,0.015730546289273936
video_water_delta,4,129,P028,893,3,5,1|2|3|4|5,1,1,0,water_delta,all_after_variance,0,1034,0.1,0.03790067386901737,0.9556585586180516,0.006440767512931016
video_water_delta,4,130,P029,189,4,5,1|2|3|4|5,2,2,0,water_delta,all_after_variance,0,1034,0.1,0.25535101078973726,0.19556777470659875,0.549081214503664
