experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1
code_only,2,4,P001,893,4,5,1|2|3|4|5,0,0,,0.1,,,0.5459150075912476,0.45408499240875244
code_only,2,20,P005,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,21,P005,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7372346144090478,0.2627653855909522
code_only,2,22,P005,453,2,5,1|2|3|4|5,0,0,,0.1,,,0.5040098428726196,0.49599015712738037
code_only,2,23,P005,762,3,5,1|2|3|4|5,1,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,24,P005,893,3,5,1|2|3|4|5,1,0,,0.1,,,0.5459150075912476,0.45408499240875244
code_only,2,65,P015,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,66,P015,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7372346144090478,0.2627653855909522
code_only,2,67,P015,453,1,5,1|2|3|4|5,0,0,,0.1,,,0.5040098428726196,0.49599015712738037
code_only,2,68,P015,762,4,5,1|2|3|4|5,0,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,69,P015,893,5,5,1|2|3|4|5,0,0,,0.1,,,0.5459150075912476,0.45408499240875244
code_only,2,90,P020,189,4,5,1|2|3|4|5,0,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,91,P020,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7372346144090478,0.2627653855909522
code_only,2,92,P020,453,3,5,1|2|3|4|5,1,0,,0.1,,,0.5040098428726196,0.49599015712738037
code_only,2,93,P020,762,4,5,1|2|3|4|5,0,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,94,P020,893,5,5,1|2|3|4|5,0,0,,0.1,,,0.5459150075912476,0.45408499240875244
code_only,2,95,P021,189,4,5,1|2|3|4|5,0,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,96,P021,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7372346144090478,0.2627653855909522
code_only,2,97,P021,453,2,5,1|2|3|4|5,0,0,,0.1,,,0.5040098428726196,0.49599015712738037
code_only,2,98,P021,762,4,5,1|2|3|4|5,0,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,99,P021,893,5,5,1|2|3|4|5,0,0,,0.1,,,0.5459150075912476,0.45408499240875244
code_only,2,100,P023,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,101,P023,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7372346144090478,0.2627653855909522
code_only,2,102,P023,453,1,5,1|2|3|4|5,0,0,,0.1,,,0.5040098428726196,0.49599015712738037
code_only,2,103,P023,762,3,5,1|2|3|4|5,1,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,104,P023,893,4,5,1|2|3|4|5,0,0,,0.1,,,0.5459150075912476,0.45408499240875244
face_raw,2,0,P001,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.6094354391098022,0.39056456089019775
face_raw,2,1,P001,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.512421190738678,0.487578809261322
face_raw,2,2,P001,453,2,5,1|2|3|4|5,0,1,raw,,0.001,,0.4974886178970337,0.5025113821029663
face_raw,2,3,P001,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5521559879826303,0.4478440120173696
face_raw,2,4,P001,893,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5979457915441456,0.4020542084558544
face_raw,2,20,P005,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5509359672386656,0.4490640327613344
face_raw,2,21,P005,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.6183451598389494,0.38165484016105056
face_raw,2,22,P005,453,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.5189833045005798,0.48101669549942017
face_raw,2,23,P005,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.7001276999673933,0.29987230003260673
face_raw,2,24,P005,893,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.6744652986526489,0.3255347013473511
face_raw,2,65,P015,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.502420440388335,0.497579559611665
face_raw,2,66,P015,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.4998762011528015,0.5001237988471985
face_raw,2,67,P015,453,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.5255813002586365,0.4744186997413635
face_raw,2,68,P015,762,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5000899881097678,0.4999100118902322
face_raw,2,69,P015,893,5,5,1|2|3|4|5,0,0,raw,,0.001,,0.5372375089753416,0.46276249102465833
face_raw,2,90,P020,189,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5547500848770142,0.44524991512298584
face_raw,2,91,P020,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.5704822540283203,0.4295177459716797
face_raw,2,92,P020,453,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5708496570587158,0.4291503429412842
face_raw,2,93,P020,762,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5114487409591675,0.4885512590408325
face_raw,2,94,P020,893,5,5,1|2|3|4|5,0,0,raw,,0.001,,0.6103601455688477,0.38963985443115234
face_raw,2,95,P021,189,4,5,1|2|3|4|5,0,1,raw,,0.001,,0.4202560782432556,0.5797439217567444
face_raw,2,96,P021,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.5627443622724903,0.4372556377275098
face_raw,2,97,P021,453,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.5577757524781153,0.44222424752188466
face_raw,2,98,P021,762,4,5,1|2|3|4|5,0,1,raw,,0.001,,0.40048742294311523,0.5995125770568848
face_raw,2,99,P021,893,5,5,1|2|3|4|5,0,1,raw,,0.001,,0.4636419415473938,0.5363580584526062
face_raw,2,100,P023,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5176792144775391,0.48232078552246094
face_raw,2,101,P023,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.4807683229446411,0.5192316770553589
face_raw,2,102,P023,453,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.4416080117225647,0.5583919882774353
face_raw,2,103,P023,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5543911457061768,0.44560885429382324
face_raw,2,104,P023,893,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5798686569968267,0.4201313430031734
face_trial_delta,2,0,P001,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.9108277830728227,0.08917221692717722
face_trial_delta,2,1,P001,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7095865222688473,0.2904134777311527
face_trial_delta,2,2,P001,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5121665596961975,0.4878334403038025
face_trial_delta,2,3,P001,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.6131817102432251,0.3868182897567749
face_trial_delta,2,4,P001,893,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.9419257395212346,0.05807426047876543
face_trial_delta,2,20,P005,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.5038926751581632,0.49610732484183684
face_trial_delta,2,21,P005,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6916602849960327,0.3083397150039673
face_trial_delta,2,22,P005,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6712428131329174,0.3287571868670825
face_trial_delta,2,23,P005,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.9712174788062362,0.028782521193763795
face_trial_delta,2,24,P005,893,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.6597626405883622,0.34023735941163774
face_trial_delta,2,65,P015,189,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.4027293920516968,0.5972706079483032
face_trial_delta,2,66,P015,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.44703370332717896,0.552966296672821
face_trial_delta,2,67,P015,453,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.4864826202392578,0.5135173797607422
face_trial_delta,2,68,P015,762,4,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.4248005747795105,0.5751994252204895
face_trial_delta,2,69,P015,893,5,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5412322282791138,0.45876777172088623
face_trial_delta,2,90,P020,189,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7041050405533624,0.29589495944663763
face_trial_delta,2,91,P020,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7772987849325304,0.22270121506746962
face_trial_delta,2,92,P020,453,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.661094526615902,0.338905473384098
face_trial_delta,2,93,P020,762,4,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.38859879970550537,0.6114012002944946
face_trial_delta,2,94,P020,893,5,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8597818145123395,0.14021818548766055
face_trial_delta,2,95,P021,189,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5125518884494338,0.4874481115505662
face_trial_delta,2,96,P021,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8521662354469299,0.14783376455307007
face_trial_delta,2,97,P021,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8993924461169343,0.10060755388306575
face_trial_delta,2,98,P021,762,4,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.3239748477935791,0.6760251522064209
face_trial_delta,2,99,P021,893,5,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5035368054051159,0.4964631945948841
face_trial_delta,2,100,P023,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.7586202847546424,0.24137971524535762
face_trial_delta,2,101,P023,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.49567699432373047,0.5043230056762695
face_trial_delta,2,102,P023,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5677794218063354,0.43222057819366455
face_trial_delta,2,103,P023,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.878161443444512,0.12183855655548806
face_trial_delta,2,104,P023,893,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7628339642708595,0.23716603572914058
face_water_delta,2,0,P001,189,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.9840329014500724,0.015967098549927627
face_water_delta,2,1,P001,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.7654115557670593,0.23458844423294067
face_water_delta,2,2,P001,453,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.8807728093689797,0.11922719063102027
face_water_delta,2,3,P001,762,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.9874997322913209,0.01250026770867906
face_water_delta,2,4,P001,893,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9963118317966368,0.0036881682033630997
face_water_delta,2,20,P005,189,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.957050428434455,0.042949571565545026
face_water_delta,2,21,P005,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9455503154877549,0.05444968451224502
face_water_delta,2,22,P005,453,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9976932248465858,0.0023067751534141807
face_water_delta,2,23,P005,762,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.9985837234567014,0.0014162765432986005
face_water_delta,2,24,P005,893,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.9889379647659328,0.011062035234067262
face_water_delta,2,65,P015,189,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.9408101194140657,0.05918988058593436
face_water_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9684599349361678,0.03154006506383225
face_water_delta,2,67,P015,453,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.5770425624536705,0.4229574375463296
face_water_delta,2,68,P015,762,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9915273281887856,0.008472671811214385
face_water_delta,2,69,P015,893,5,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.8093736647162786,0.19062633528372147
face_water_delta,2,90,P020,189,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.977495426437843,0.02250457356215693
face_water_delta,2,91,P020,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.991853828579868,0.008146171420131944
face_water_delta,2,92,P020,453,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.8292878742622156,0.1707121257377844
face_water_delta,2,93,P020,762,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9006210036622062,0.09937899633779373
face_water_delta,2,94,P020,893,5,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.8892969290324242,0.11070307096757581
face_water_delta,2,95,P021,189,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.7912270786992586,0.2087729213007414
face_water_delta,2,96,P021,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9676536610023279,0.03234633899767217
face_water_delta,2,97,P021,453,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.7347307205200195,0.26526927947998047
face_water_delta,2,98,P021,762,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.7715855125846638,0.22841448741533626
face_water_delta,2,99,P021,893,5,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.784566688767572,0.2154333112324281
face_water_delta,2,100,P023,189,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.3271145820617676,0.6728854179382324
face_water_delta,2,101,P023,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.6597720187970394,0.34022798120296055
face_water_delta,2,102,P023,453,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.5440852046012878,0.45591479539871216
face_water_delta,2,103,P023,762,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.5143055319786072,0.4856944680213928
face_water_delta,2,104,P023,893,4,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.08857452869415283,0.9114254713058472
fusion_raw,2,0,P001,189,3,5,1|2|3|4|5,1,0,raw,10.0,0.01,0.5,0.7159126540184988,0.2840873459815011
fusion_raw,2,1,P001,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.7439619363054809,0.25603806369451904
fusion_raw,2,2,P001,453,2,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.5979348488640945,0.4020651511359056
fusion_raw,2,3,P001,762,3,5,1|2|3|4|5,1,0,raw,10.0,0.01,0.5,0.5109665653634617,0.48903343463653826
fusion_raw,2,4,P001,893,4,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.7998072187354537,0.2001927812645464
fusion_raw,2,20,P005,189,3,5,1|2|3|4|5,1,1,raw,10.0,0.01,0.5,0.4849090052454619,0.515090994754538
fusion_raw,2,21,P005,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.7676304967549342,0.23236950324506572
fusion_raw,2,22,P005,453,2,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.5512122872034387,0.44878771279656127
fusion_raw,2,23,P005,762,3,5,1|2|3|4|5,1,0,raw,10.0,0.01,0.5,0.7716079291586189,0.2283920708413811
fusion_raw,2,24,P005,893,3,5,1|2|3|4|5,1,0,raw,10.0,0.01,0.5,0.6869697300254001,0.31303026997459993
fusion_raw,2,65,P015,189,3,5,1|2|3|4|5,1,1,raw,10.0,0.01,0.5,0.4258059153713308,0.5741940846286692
fusion_raw,2,66,P015,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.6894015266956205,0.31059847330437945
fusion_raw,2,67,P015,453,1,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.521608824440229,0.47839117555977095
fusion_raw,2,68,P015,762,4,5,1|2|3|4|5,0,1,raw,10.0,0.01,0.5,0.4500396393155318,0.5499603606844681
fusion_raw,2,69,P015,893,5,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.5605662032586003,0.4394337967413996
fusion_raw,2,90,P020,189,4,5,1|2|3|4|5,0,1,raw,10.0,0.01,0.5,0.4874301810431695,0.5125698189568305
fusion_raw,2,91,P020,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.78165425525354,0.21834574474645996
fusion_raw,2,92,P020,453,3,5,1|2|3|4|5,1,0,raw,10.0,0.01,0.5,0.5502091982996111,0.4497908017003889
fusion_raw,2,93,P020,762,4,5,1|2|3|4|5,0,1,raw,10.0,0.01,0.5,0.4454963116114249,0.5545036883885751
fusion_raw,2,94,P020,893,5,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.6832625635982205,0.31673743640177954
fusion_raw,2,95,P021,189,4,5,1|2|3|4|5,0,1,raw,10.0,0.01,0.5,0.40720014298205304,0.592799857017947
fusion_raw,2,96,P021,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.8145974120589167,0.18540258794108327
fusion_raw,2,97,P021,453,2,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.676124132395995,0.3238758676040049
fusion_raw,2,98,P021,762,4,5,1|2|3|4|5,0,1,raw,10.0,0.01,0.5,0.3532598114382694,0.6467401885617307
fusion_raw,2,99,P021,893,5,5,1|2|3|4|5,0,1,raw,10.0,0.01,0.5,0.4897894751098437,0.5102105248901563
fusion_raw,2,100,P023,189,3,5,1|2|3|4|5,1,0,raw,10.0,0.01,0.5,0.5218987455785381,0.47810125442146184
fusion_raw,2,101,P023,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.6470420756642741,0.3529579243357258
fusion_raw,2,102,P023,453,1,5,1|2|3|4|5,0,1,raw,10.0,0.01,0.5,0.46068101747407697,0.539318982525923
fusion_raw,2,103,P023,762,3,5,1|2|3|4|5,1,0,raw,10.0,0.01,0.5,0.6147593450883891,0.38524065491161086
fusion_raw,2,104,P023,893,4,5,1|2|3|4|5,0,0,raw,10.0,0.01,0.5,0.6341390653949041,0.3658609346050959
fusion_trial_delta,2,0,P001,189,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.01,0.9,0.8842821537333753,0.1157178462666247
fusion_trial_delta,2,1,P001,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.7225632716506665,0.2774367283493335
fusion_trial_delta,2,2,P001,453,2,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.5109596663593347,0.4890403336406653
fusion_trial_delta,2,3,P001,762,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.01,0.9,0.5882779756094877,0.4117220243905123
fusion_trial_delta,2,4,P001,893,4,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.9261786236591167,0.07382137634088316
fusion_trial_delta,2,20,P005,189,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.01,0.9,0.48905908447655094,0.510940915523449
fusion_trial_delta,2,21,P005,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.7068795179671907,0.2931204820328092
fusion_trial_delta,2,22,P005,453,2,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.6553110903554246,0.34468890964457544
fusion_trial_delta,2,23,P005,762,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.01,0.9,0.9572673487975709,0.04273265120242909
fusion_trial_delta,2,24,P005,893,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.01,0.9,0.6497290081255613,0.3502709918744387
fusion_trial_delta,2,65,P015,189,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.01,0.9,0.398317743249229,0.601682256750771
fusion_trial_delta,2,66,P015,258,1,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.9,0.49044522871846236,0.5095547712815377
fusion_trial_delta,2,67,P015,453,1,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.9,0.4878431458704328,0.5121568541295672
fusion_trial_delta,2,68,P015,762,4,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.9,0.4181015090278711,0.581898490972129
fusion_trial_delta,2,69,P015,893,5,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.5425491276491896,0.45745087235081033
fusion_trial_delta,2,90,P020,189,4,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.6731454506723972,0.32685454932760294
fusion_trial_delta,2,91,P020,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.7821376697164028,0.21786233028359725
fusion_trial_delta,2,92,P020,453,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.01,0.9,0.6459755031388154,0.35402449686118465
fusion_trial_delta,2,93,P020,762,4,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.9,0.385641650561288,0.6143583494387119
fusion_trial_delta,2,94,P020,893,5,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.8394263930942673,0.1605736069057327
fusion_trial_delta,2,95,P021,189,4,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.9,0.49685297444252374,0.5031470255574763
fusion_trial_delta,2,96,P021,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.8493736449059636,0.15062635509403646
fusion_trial_delta,2,97,P021,453,2,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.8777700279319279,0.12222997206807208
fusion_trial_delta,2,98,P021,762,4,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.9,0.3274386895385423,0.6725613104614577
fusion_trial_delta,2,99,P021,893,5,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.5086411343928062,0.4913588656071938
fusion_trial_delta,2,100,P023,189,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.01,0.9,0.7256837191736106,0.27431628082638937
fusion_trial_delta,2,101,P023,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.5343482666548569,0.46565173334514315
fusion_trial_delta,2,102,P023,453,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.5610820546845637,0.4389179453154364
fusion_trial_delta,2,103,P023,762,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.01,0.9,0.8481076783647568,0.15189232163524316
fusion_trial_delta,2,104,P023,893,4,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.9,0.7452215484455853,0.25477845155441464
fusion_water_delta,2,0,P001,189,3,5,1|2|3|4|5,1,0,water_delta,0.1,10.0,0.25,0.8869438088571011,0.1130561911428988
fusion_water_delta,2,1,P001,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.7838601354535778,0.2161398645464222
fusion_water_delta,2,2,P001,453,2,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.796109422303556,0.203890577696444
fusion_water_delta,2,3,P001,762,3,5,1|2|3|4|5,1,0,water_delta,0.1,10.0,0.25,0.9339847282052037,0.06601527179479623
fusion_water_delta,2,4,P001,893,4,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.9799919296500297,0.02000807034997034
fusion_water_delta,2,20,P005,189,3,5,1|2|3|4|5,1,0,water_delta,0.1,10.0,0.25,0.7783813481571054,0.22161865184289473
fusion_water_delta,2,21,P005,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.9254266751048935,0.07457332489510643
fusion_water_delta,2,22,P005,453,2,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.9845607139162419,0.015439286083758066
fusion_water_delta,2,23,P005,762,3,5,1|2|3|4|5,1,0,water_delta,0.1,10.0,0.25,0.9796896410333895,0.0203103589666104
fusion_water_delta,2,24,P005,893,3,5,1|2|3|4|5,1,0,water_delta,0.1,10.0,0.25,0.9486130255797869,0.05138697442021302
fusion_water_delta,2,65,P015,189,3,5,1|2|3|4|5,1,0,water_delta,0.1,10.0,0.25,0.8468807805333067,0.15311921946669324
fusion_water_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.9595808545898071,0.04041914541019285
fusion_water_delta,2,67,P015,453,1,5,1|2|3|4|5,0,1,water_delta,0.1,10.0,0.25,0.4736501631979536,0.5263498368020463
fusion_water_delta,2,68,P015,762,4,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.9556480721760501,0.0443519278239498
fusion_water_delta,2,69,P015,893,5,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.7543567662642956,0.2456432337357045
fusion_water_delta,2,90,P020,189,4,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.9002260443017682,0.09977395569823189
fusion_water_delta,2,91,P020,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.9823687699174526,0.0176312300825473
fusion_water_delta,2,92,P020,453,3,5,1|2|3|4|5,1,0,water_delta,0.1,10.0,0.25,0.7837045881171514,0.2162954118828486
fusion_water_delta,2,93,P020,762,4,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.8064260077244679,0.1935739922755321
fusion_water_delta,2,94,P020,893,5,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.7805740893700369,0.2194259106299631
fusion_water_delta,2,95,P021,189,4,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.7371340825464651,0.262865917453535
fusion_water_delta,2,96,P021,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.9654197322442822,0.034580267755717785
fusion_water_delta,2,97,P021,453,2,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.737301556854958,0.2626984431450419
fusion_water_delta,2,98,P021,762,4,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.7645073508460745,0.2354926491539255
fusion_water_delta,2,99,P021,893,5,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.8417980985589875,0.15820190144101245
fusion_water_delta,2,100,P023,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,10.0,0.25,0.2144211439215016,0.7855788560784984
fusion_water_delta,2,101,P023,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,10.0,0.25,0.7395638654150763,0.26043613458492354
fusion_water_delta,2,102,P023,453,1,5,1|2|3|4|5,0,1,water_delta,0.1,10.0,0.25,0.45325081525180616,0.5467491847481938
fusion_water_delta,2,103,P023,762,3,5,1|2|3|4|5,1,1,water_delta,0.1,10.0,0.25,0.38788702319990687,0.6121129768000931
fusion_water_delta,2,104,P023,893,4,5,1|2|3|4|5,0,1,water_delta,0.1,10.0,0.25,0.1834930806446547,0.8165069193553453
code_only,3,25,P006,189,3,5,1|2|3|4|5,1,1,,10.0,,,0.2810709476470947,0.7189290523529053
code_only,3,26,P006,258,3,5,1|2|3|4|5,1,0,,10.0,,,0.9954680526942876,0.004531947305712434
code_only,3,27,P006,453,3,5,1|2|3|4|5,1,0,,10.0,,,0.5005894750180997,0.4994105249819003
code_only,3,28,P006,762,4,5,1|2|3|4|5,0,1,,10.0,,,0.319180428981781,0.680819571018219
code_only,3,29,P006,893,4,5,1|2|3|4|5,0,0,,10.0,,,0.6137348596374649,0.3862651403625351
code_only,3,30,P007,189,5,5,1|2|3|4|5,0,1,,10.0,,,0.2810709476470947,0.7189290523529053
code_only,3,31,P007,258,1,5,1|2|3|4|5,0,0,,10.0,,,0.9954680526942876,0.004531947305712434
code_only,3,32,P007,453,4,5,1|2|3|4|5,0,0,,10.0,,,0.5005894750180997,0.4994105249819003
code_only,3,33,P007,762,4,5,1|2|3|4|5,0,1,,10.0,,,0.319180428981781,0.680819571018219
