fold,record_index,sample_id,subject_id,ma_mau,repeat,jar,true_label,predicted_label,majority_baseline,condition_baseline,detection_ratio,prob_0,prob_1
2,494,P021_893_R5,P021,893,5,5,0,0,0,0,0.989583,0.5918468832969666,0.40815308690071106
2,495,P021_258_R1,P021,258,1,1,0,0,0,0,0.947917,0.5587486624717712,0.44125133752822876
2,496,P021_258_R2,P021,258,2,1,0,1,0,0,1.0,0.47677963972091675,0.5232203602790833
2,497,P021_258_R3,P021,258,3,1,0,0,0,0,1.0,0.5975013971328735,0.4024985432624817
2,498,P021_258_R4,P021,258,4,1,0,0,0,0,0.927083,0.5131699442863464,0.48683008551597595
2,499,P021_258_R5,P021,258,5,1,0,0,0,0,0.90625,0.5352582335472107,0.46474170684814453
2,500,P023_893_R1,P023,893,1,4,0,0,0,0,1.0,0.6476880311965942,0.35231196880340576
2,501,P023_893_R2,P023,893,2,4,0,0,0,0,1.0,0.5871061682701111,0.4128938913345337
2,502,P023_893_R3,P023,893,3,4,0,1,0,0,1.0,0.3782327175140381,0.6217672824859619
2,503,P023_893_R4,P023,893,4,4,0,1,0,0,1.0,0.4772025942802429,0.5227973461151123
2,504,P023_893_R5,P023,893,5,4,0,1,0,0,1.0,0.45953670144081116,0.5404632687568665
2,505,P023_762_R1,P023,762,1,3,1,1,0,0,1.0,0.2105824202299118,0.7894176244735718
2,506,P023_762_R2,P023,762,2,3,1,0,0,0,1.0,0.5330861806869507,0.4669138491153717
2,507,P023_762_R3,P023,762,3,3,1,1,0,0,0.989583,0.3208625614643097,0.6791374683380127
2,508,P023_762_R4,P023,762,4,3,1,1,0,0,1.0,0.2953205108642578,0.704679548740387
2,509,P023_762_R5,P023,762,5,3,1,0,0,0,1.0,0.5168936848640442,0.48310625553131104
2,510,P023_258_R1,P023,258,1,1,0,1,0,0,1.0,0.4023302495479584,0.5976697206497192
2,511,P023_258_R2,P023,258,2,1,0,1,0,0,1.0,0.14332345128059387,0.8566765785217285
2,512,P023_258_R3,P023,258,3,1,0,1,0,0,0.989583,0.4733308255672455,0.5266691446304321
2,513,P023_258_R4,P023,258,4,1,0,0,0,0,1.0,0.5218942761421204,0.47810569405555725
2,514,P023_258_R5,P023,258,5,1,0,0,0,0,0.989583,0.8724538683891296,0.12754614651203156
2,515,P023_189_R1,P023,189,1,3,1,1,0,0,0.989583,0.3822639584541321,0.6177360415458679
2,516,P023_189_R2,P023,189,2,3,1,0,0,0,1.0,0.5860411524772644,0.4139588475227356
2,517,P023_189_R3,P023,189,3,3,1,0,0,0,0.979167,0.8492342233657837,0.15076583623886108
2,518,P023_189_R4,P023,189,4,3,1,0,0,0,1.0,0.7372603416442871,0.2627396583557129
2,519,P023_189_R5,P023,189,5,3,1,0,0,0,0.947917,0.6123469471931458,0.38765302300453186
2,520,P023_453_R1,P023,453,1,1,0,0,0,0,1.0,0.9050156474113464,0.09498433023691177
2,521,P023_453_R2,P023,453,2,1,0,0,0,0,1.0,0.671592652797699,0.328407347202301
2,522,P023_453_R3,P023,453,3,1,0,0,0,0,1.0,0.9541651606559753,0.04583483934402466
2,523,P023_453_R4,P023,453,4,1,0,0,0,0,1.0,0.8297300338745117,0.17026999592781067
2,524,P023_453_R5,P023,453,5,1,0,0,0,0,0.989583,0.9059380888938904,0.09406189620494843
3,125,P006_258_R1,P006,258,1,3,1,0,0,0,1.0,0.8723404407501221,0.12765951454639435
3,126,P006_258_R2,P006,258,2,3,1,0,0,0,0.9375,0.8978650569915771,0.10213492065668106
3,127,P006_258_R3,P006,258,3,3,1,0,0,0,0.979167,0.9283041954040527,0.07169579714536667
3,128,P006_258_R4,P006,258,4,3,1,0,0,0,0.947917,0.9419037699699402,0.05809628218412399
3,129,P006_258_R5,P006,258,5,3,1,0,0,0,0.916667,0.8530468940734863,0.14695310592651367
3,130,P006_893_R1,P006,893,1,4,0,0,0,0,1.0,0.69366455078125,0.3063354790210724
3,131,P006_893_R2,P006,893,2,4,0,0,0,0,0.9375,0.8920720815658569,0.10792793333530426
3,132,P006_893_R3,P006,893,3,4,0,0,0,0,0.854167,0.8613114953041077,0.13868853449821472
3,133,P006_893_R4,P006,893,4,4,0,0,0,0,1.0,0.9459815621376038,0.05401843041181564
3,134,P006_893_R5,P006,893,5,4,0,0,0,0,1.0,0.7739057540893555,0.22609427571296692
3,135,P006_453_R1,P006,453,1,3,1,0,0,0,1.0,0.8157647848129272,0.18423521518707275
3,136,P006_453_R2,P006,453,2,3,1,0,0,0,1.0,0.9417183995246887,0.05828158184885979
3,137,P006_453_R3,P006,453,3,3,1,0,0,0,1.0,0.9267567992210388,0.07324320822954178
3,138,P006_453_R4,P006,453,4,3,1,0,0,0,0.885417,0.9683790802955627,0.03162086755037308
3,139,P006_453_R5,P006,453,5,3,1,0,0,0,0.927083,0.8806231021881104,0.11937688291072845
3,140,P006_762_R1,P006,762,1,4,0,1,0,1,1.0,0.47576475143432617,0.5242352485656738
3,141,P006_762_R2,P006,762,2,4,0,0,0,1,1.0,0.5777965188026428,0.42220354080200195
3,142,P006_762_R3,P006,762,3,4,0,0,0,1,1.0,0.735013484954834,0.2649865448474884
3,143,P006_762_R4,P006,762,4,4,0,0,0,1,0.989583,0.760869562625885,0.23913048207759857
3,144,P006_762_R5,P006,762,5,4,0,0,0,1,1.0,0.7213122844696045,0.27868765592575073
3,145,P006_189_R1,P006,189,1,3,1,1,0,1,1.0,0.3865688145160675,0.6134312152862549
3,146,P006_189_R2,P006,189,2,3,1,0,0,1,1.0,0.87750643491745,0.12249359488487244
3,147,P006_189_R3,P006,189,3,3,1,0,0,1,1.0,0.9578827023506165,0.042117245495319366
3,148,P006_189_R4,P006,189,4,3,1,0,0,1,1.0,0.6757610440254211,0.32423892617225647
3,149,P006_189_R5,P006,189,5,3,1,0,0,1,1.0,0.7977368235588074,0.20226319134235382
3,150,P007_258_R1,P007,258,1,1,0,1,0,0,1.0,0.31617677211761475,0.6838232278823853
3,151,P007_258_R2,P007,258,2,1,0,1,0,0,1.0,0.38283902406692505,0.617160975933075
3,152,P007_258_R3,P007,258,3,1,0,0,0,0,1.0,0.6445878744125366,0.3554121255874634
3,153,P007_258_R4,P007,258,4,1,0,0,0,0,0.989583,0.6864550709724426,0.313544899225235
3,154,P007_258_R5,P007,258,5,1,0,1,0,0,1.0,0.4630889892578125,0.5369110107421875
3,155,P007_453_R1,P007,453,1,4,0,1,0,0,1.0,0.4310508668422699,0.5689491033554077
3,156,P007_453_R2,P007,453,2,4,0,0,0,0,1.0,0.5260381698608398,0.47396183013916016
3,157,P007_453_R3,P007,453,3,4,0,0,0,0,1.0,0.5030656456947327,0.49693435430526733
3,158,P007_453_R4,P007,453,4,4,0,1,0,0,1.0,0.46685510873794556,0.5331449508666992
3,159,P007_453_R5,P007,453,5,4,0,0,0,0,1.0,0.5584133863449097,0.44158655405044556
3,160,P007_189_R1,P007,189,1,5,0,0,0,1,1.0,0.5478326082229614,0.4521673917770386
3,161,P007_189_R2,P007,189,2,5,0,1,0,1,0.979167,0.4488668441772461,0.5511331558227539
3,162,P007_189_R3,P007,189,3,5,0,0,0,1,0.947917,0.586751401424408,0.41324856877326965
3,163,P007_189_R4,P007,189,4,5,0,0,0,1,1.0,0.657947838306427,0.342052161693573
3,164,P007_189_R5,P007,189,5,5,0,1,0,1,0.9375,0.44874686002731323,0.5512531399726868
3,165,P007_893_R1,P007,893,1,5,0,0,0,0,1.0,0.6231372952461243,0.3768627345561981
3,166,P007_893_R2,P007,893,2,5,0,1,0,0,0.854167,0.3330332040786743,0.6669667959213257
3,167,P007_893_R3,P007,893,3,5,0,1,0,0,1.0,0.4253673255443573,0.5746327042579651
3,168,P007_893_R4,P007,893,4,5,0,1,0,0,1.0,0.4263960123062134,0.5736039876937866
3,169,P007_893_R5,P007,893,5,5,0,1,0,0,0.84375,0.380574107170105,0.619425892829895
3,170,P007_762_R1,P007,762,1,4,0,1,0,1,1.0,0.42980965971946716,0.5701903700828552
3,171,P007_762_R2,P007,762,2,4,0,1,0,1,0.9375,0.44770893454551697,0.5522910356521606
3,172,P007_762_R3,P007,762,3,4,0,0,0,1,0.958333,0.5242164731025696,0.4757835268974304
3,173,P007_762_R4,P007,762,4,4,0,1,0,1,1.0,0.4672105014324188,0.5327894687652588
3,174,P007_762_R5,P007,762,5,4,0,1,0,1,0.989583,0.3701663613319397,0.6298336386680603
3,300,P014_453_R1,P014,453,1,2,0,0,0,0,1.0,0.9793123006820679,0.020687660202383995
3,301,P014_453_R2,P014,453,2,2,0,0,0,0,1.0,0.9789025783538818,0.021097423508763313
3,302,P014_453_R3,P014,453,3,2,0,0,0,0,1.0,0.5759553909301758,0.42404457926750183
3,303,P014_453_R4,P014,453,4,2,0,0,0,0,1.0,0.944941520690918,0.05505847930908203
3,304,P014_453_R5,P014,453,5,2,0,0,0,0,0.989583,0.9400839805603027,0.05991603434085846
3,305,P014_189_R1,P014,189,1,3,1,0,0,1,1.0,0.9465040564537048,0.05349590629339218
3,306,P014_189_R2,P014,189,2,3,1,0,0,1,1.0,0.9989122152328491,0.0010877494933083653
3,307,P014_189_R3,P014,189,3,3,1,0,0,1,1.0,0.9439152479171753,0.05608468875288963
3,308,P014_189_R4,P014,189,4,3,1,0,0,1,1.0,0.9650578498840332,0.03494216501712799
3,309,P014_189_R5,P014,189,5,3,1,0,0,1,0.916667,0.9883223176002502,0.011677645146846771
3,310,P014_258_R1,P014,258,1,1,0,0,0,0,1.0,0.9932482242584229,0.0067517394199967384
3,311,P014_258_R2,P014,258,2,1,0,0,0,0,1.0,0.930647075176239,0.06935290992259979
3,312,P014_258_R3,P014,258,3,1,0,0,0,0,0.979167,0.9780038595199585,0.021996138617396355
3,313,P014_258_R4,P014,258,4,1,0,0,0,0,0.989583,0.9979027509689331,0.0020972646307200193
3,314,P014_258_R5,P014,258,5,1,0,0,0,0,1.0,0.9768109321594238,0.023189058527350426
3,315,P014_762_R1,P014,762,1,3,1,0,0,1,0.989583,0.9880287051200867,0.011971252039074898
3,316,P014_762_R2,P014,762,2,3,1,0,0,1,1.0,0.9572405219078064,0.0427594818174839
3,317,P014_762_R3,P014,762,3,3,1,0,0,1,0.979167,0.9843676686286926,0.015632351860404015
3,318,P014_762_R4,P014,762,4,3,1,0,0,1,1.0,0.9797903299331665,0.020209746435284615
3,319,P014_762_R5,P014,762,5,3,1,0,0,1,0.989583,0.9961276650428772,0.003872369648888707
3,320,P014_893_R1,P014,893,1,4,0,0,0,0,1.0,0.9943599104881287,0.005640140734612942
3,321,P014_893_R2,P014,893,2,4,0,0,0,0,0.958333,0.9957842230796814,0.0042157722637057304
3,322,P014_893_R3,P014,893,3,4,0,0,0,0,0.947917,0.9985587000846863,0.0014412757009267807
3,323,P014_893_R4,P014,893,4,4,0,0,0,0,1.0,0.9819013476371765,0.018098624423146248
3,324,P014_893_R5,P014,893,5,4,0,0,0,0,1.0,0.9979408383369446,0.0020591728389263153
3,350,P016_762_R1,P016,762,1,3,1,0,0,1,1.0,0.5005213022232056,0.49947869777679443
3,351,P016_762_R2,P016,762,2,3,1,0,0,1,1.0,0.5700469613075256,0.429953008890152
3,352,P016_762_R3,P016,762,3,3,1,0,0,1,0.96875,0.6848467588424683,0.31515324115753174
3,353,P016_762_R4,P016,762,4,3,1,1,0,1,1.0,0.4562637209892273,0.5437362790107727
3,354,P016_762_R5,P016,762,5,3,1,0,0,1,0.989583,0.6600825786590576,0.33991739153862
3,355,P016_893_R1,P016,893,1,3,1,1,0,0,1.0,0.3433622121810913,0.6566377878189087
3,356,P016_893_R2,P016,893,2,3,1,1,0,0,1.0,0.3454729914665222,0.6545270085334778
3,357,P016_893_R3,P016,893,3,3,1,1,0,0,0.989583,0.33702924847602844,0.662970781326294
3,358,P016_893_R4,P016,893,4,3,1,0,0,0,1.0,0.5439453125,0.4560546875
3,359,P016_893_R5,P016,893,5,3,1,0,0,0,1.0,0.7079390287399292,0.2920610010623932
3,360,P016_189_R1,P016,189,1,2,0,0,0,1,1.0,0.7867950797080994,0.21320487558841705
3,361,P016_189_R2,P016,189,2,2,0,1,0,1,1.0,0.4522266983985901,0.5477733016014099
3,362,P016_189_R3,P016,189,3,2,0,1,0,1,0.895833,0.4139961898326874,0.5860037803649902
3,363,P016_189_R4,P016,189,4,2,0,0,0,1,0.947917,0.6366838812828064,0.3633160889148712
3,364,P016_189_R5,P016,189,5,2,0,0,0,1,0.864583,0.5444167852401733,0.45558324456214905
3,365,P016_258_R1,P016,258,1,1,0,1,0,0,1.0,0.2584168016910553,0.7415831685066223
3,366,P016_453_R1,P016,453,1,1,0,1,0,0,0.979167,0.4174317717552185,0.5825681686401367
3,367,P016_453_R2,P016,453,2,1,0,0,0,0,0.989583,0.5939449071884155,0.40605512261390686
3,368,P016_453_R3,P016,453,3,1,0,1,0,0,0.854167,0.48589009046554565,0.5141099095344543
3,369,P016_453_R4,P016,453,4,1,0,0,0,0,0.927083,0.6907649040222168,0.3092351257801056
3,370,P016_453_R5,P016,453,5,1,0,0,0,0,0.989583,0.8121083378791809,0.18789169192314148
3,371,P016_258_R2,P016,258,2,1,0,1,0,0,1.0,0.46959277987480164,0.530407190322876
3,372,P016_258_R3,P016,258,3,1,0,0,0,0,1.0,0.538147509098053,0.461852490901947
3,373,P016_258_R4,P016,258,4,1,0,0,0,0,0.947917,0.5973801612854004,0.4026198983192444
3,374,P016_258_R5,P016,258,5,1,0,1,0,0,1.0,0.44426530599594116,0.5557346940040588
3,375,P017_893_R1,P017,893,1,3,1,0,0,0,1.0,0.5587059259414673,0.4412940740585327
3,376,P017_893_R2,P017,893,2,3,1,1,0,0,1.0,0.486247181892395,0.5137528777122498
3,377,P017_893_R3,P017,893,3,3,1,0,0,0,0.802083,0.6273727416992188,0.37262725830078125
3,378,P017_893_R4,P017,893,4,3,1,0,0,0,1.0,0.6182871460914612,0.38171282410621643
3,379,P017_893_R5,P017,893,5,3,1,0,0,0,0.90625,0.5397014617919922,0.4602985680103302
3,380,P017_762_R1,P017,762,1,2,0,0,0,1,0.958333,0.5994101166725159,0.40058988332748413
3,381,P017_762_R2,P017,762,2,2,0,1,0,1,1.0,0.46503719687461853,0.5349628329277039
3,382,P017_762_R3,P017,762,3,2,0,1,0,1,1.0,0.45667511224746704,0.543324887752533
3,383,P017_762_R4,P017,762,4,2,0,0,0,1,0.895833,0.5615350604057312,0.4384649097919464
3,384,P017_762_R5,P017,762,5,2,0,1,0,1,0.895833,0.42095431685447693,0.5790456533432007
3,385,P017_258_R1,P017,258,1,1,0,1,0,0,1.0,0.49313127994537354,0.5068687796592712
3,386,P017_258_R2,P017,258,2,1,0,1,0,0,1.0,0.48422908782958984,0.5157708525657654
3,387,P017_258_R3,P017,258,3,1,0,1,0,0,1.0,0.4514167606830597,0.5485832691192627
3,388,P017_258_R4,P017,258,4,1,0,1,0,0,1.0,0.37696877121925354,0.6230311989784241
3,389,P017_258_R5,P017,258,5,1,0,1,0,0,1.0,0.476298063993454,0.5237019658088684
3,390,P017_189_R1,P017,189,1,2,0,0,0,1,1.0,0.6156663298606873,0.38433369994163513
3,391,P017_189_R2,P017,189,2,2,0,1,0,1,1.0,0.45639994740486145,0.5436000823974609
3,392,P017_189_R3,P017,189,3,2,0,0,0,1,0.947917,0.7432499527931213,0.25675007700920105
3,393,P017_189_R4,P017,189,4,2,0,0,0,1,0.958333,0.5139794945716858,0.4860205352306366
3,394,P017_189_R5,P017,189,5,2,0,0,0,1,1.0,0.5045264363288879,0.4954735040664673
3,395,P017_453_R1,P017,453,1,1,0,0,0,0,1.0,0.5846053957939148,0.4153945744037628
3,396,P017_453_R2,P017,453,2,1,0,0,0,0,1.0,0.5339131951332092,0.46608680486679077
3,397,P017_453_R3,P017,453,3,1,0,0,0,0,0.979167,0.5189538598060608,0.4810461699962616
3,398,P017_453_R4,P017,453,4,1,0,0,0,0,1.0,0.5143681168556213,0.48563188314437866
3,399,P017_453_R5,P017,453,5,1,0,1,0,0,1.0,0.41681230068206787,0.5831876993179321
3,675,P030_258_R1,P030,258,1,3,1,0,0,0,0.989583,0.9926234483718872,0.0073765856213867664
3,676,P030_258_R2,P030,258,2,3,1,0,0,0,0.989583,0.8631895184516907,0.13681042194366455
3,677,P030_258_R3,P030,258,3,3,1,0,0,0,0.96875,0.7986689805984497,0.2013310194015503
3,678,P030_258_R4,P030,258,4,3,1,1,0,0,0.854167,0.3602527976036072,0.639747142791748
3,679,P030_258_R5,P030,258,5,3,1,1,0,0,0.885417,0.33058664202690125,0.6694133281707764
3,680,P030_893_R1,P030,893,1,4,0,1,0,0,1.0,0.45839276909828186,0.5416072607040405
3,681,P030_893_R2,P030,893,2,4,0,0,0,0,1.0,0.5510737895965576,0.4489262104034424
3,682,P030_893_R3,P030,893,3,4,0,1,0,0,0.989583,0.3801254630088806,0.6198745369911194
3,683,P030_893_R4,P030,893,4,4,0,0,0,0,0.947917,0.7084668874740601,0.29153305292129517
3,684,P030_893_R5,P030,893,5,4,0,1,0,0,0.979167,0.42435452342033386,0.5756455063819885
3,685,P030_453_R1,P030,453,1,1,0,0,0,0,1.0,0.5450769066810608,0.4549230635166168
3,686,P030_453_R2,P030,453,2,1,0,0,0,0,0.979167,0.7651547193527222,0.23484525084495544
3,687,P030_453_R3,P030,453,3,1,0,1,0,0,1.0,0.382962703704834,0.617037296295166
3,688,P030_453_R4,P030,453,4,1,0,0,0,0,0.96875,0.8385677337646484,0.16143226623535156
3,689,P030_453_R5,P030,453,5,1,0,0,0,0,0.916667,0.7098075747489929,0.29019248485565186
3,690,P030_762_R1,P030,762,1,4,0,0,0,1,0.96875,0.8789105415344238,0.12108945846557617
3,691,P030_762_R2,P030,762,2,4,0,0,0,1,0.96875,0.8765559196472168,0.1234440878033638
3,692,P030_762_R3,P030,762,3,4,0,0,0,1,1.0,0.9106233716011047,0.08937665075063705
3,693,P030_762_R4,P030,762,4,4,0,0,0,1,0.854167,0.9721031785011292,0.02789676934480667
3,694,P030_762_R5,P030,762,5,4,0,0,0,1,0.875,0.9879704117774963,0.012029573321342468
3,695,P030_189_R1,P030,189,1,2,0,0,0,1,0.958333,0.7732964158058167,0.22670356929302216
3,696,P030_189_R2,P030,189,2,2,0,0,0,1,0.979167,0.6203184127807617,0.37968161702156067
3,697,P030_189_R3,P030,189,3,2,0,1,0,1,0.96875,0.4628816545009613,0.5371183753013611
3,698,P030_189_R4,P030,189,4,2,0,1,0,1,0.84375,0.40049099922180176,0.5995090007781982
3,699,P030_189_R5,P030,189,5,2,0,0,0,1,0.864583,0.9497236609458923,0.050276320427656174
4,175,P008_453_R1,P008,453,1,2,0,0,0,0,0.84375,0.8338561058044434,0.16614395380020142
4,176,P008_453_R2,P008,453,2,2,0,1,0,0,0.958333,0.3631361722946167,0.6368637681007385
4,177,P008_453_R3,P008,453,3,2,0,1,0,0,0.989583,0.3197391927242279,0.6802608370780945
4,178,P008_453_R4,P008,453,4,2,0,1,0,0,0.96875,0.3260510563850403,0.6739489436149597
4,179,P008_453_R5,P008,453,5,2,0,1,0,0,0.96875,0.30891939997673035,0.691080629825592
4,180,P008_189_R1,P008,189,1,3,1,1,0,0,0.96875,0.3317950367927551,0.6682049632072449
4,181,P008_189_R2,P008,189,2,3,1,0,0,0,0.822917,0.6692897081375122,0.3307103216648102
4,182,P008_189_R3,P008,189,3,3,1,1,0,0,1.0,0.4801414906978607,0.5198585391044617
4,183,P008_189_R4,P008,189,4,3,1,1,0,0,0.979167,0.41430237889289856,0.585697591304779
4,184,P008_189_R5,P008,189,5,3,1,1,0,0,0.989583,0.2684233784675598,0.7315766215324402
4,185,P008_258_R1,P008,258,1,1,0,1,0,0,0.947917,0.4355928599834442,0.5644071698188782
4,186,P008_258_R2,P008,258,2,1,0,1,0,0,0.885417,0.4765336811542511,0.5234663486480713
4,187,P008_258_R3,P008,258,3,1,0,0,0,0,1.0,0.5513253211975098,0.44867461919784546
4,188,P008_258_R4,P008,258,4,1,0,1,0,0,0.989583,0.31750133633613586,0.6824986338615417
4,189,P008_258_R5,P008,258,5,1,0,1,0,0,1.0,0.4579106271266937,0.5420893430709839
4,190,P008_762_R1,P008,762,1,4,0,0,0,0,0.885417,0.5313870906829834,0.468612939119339
4,191,P008_762_R2,P008,762,2,4,0,1,0,0,1.0,0.4890848696231842,0.5109151005744934
4,192,P008_762_R3,P008,762,3,4,0,1,0,0,0.979167,0.4219686985015869,0.5780313014984131
4,193,P008_762_R4,P008,762,4,4,0,1,0,0,0.947917,0.3821614980697632,0.6178385019302368
4,194,P008_762_R5,P008,762,5,4,0,1,0,0,0.947917,0.4266042113304138,0.5733957886695862
4,195,P008_893_R1,P008,893,1,4,0,1,0,0,0.958333,0.3897993862628937,0.6102006435394287
4,196,P008_893_R2,P008,893,2,4,0,1,0,0,0.958333,0.353311151266098,0.6466888785362244
4,197,P008_893_R3,P008,893,3,4,0,0,0,0,0.833333,0.517862856388092,0.48213714361190796
4,198,P008_893_R4,P008,893,4,4,0,1,0,0,0.979167,0.3291700780391693,0.6708298921585083
4,199,P008_893_R5,P008,893,5,4,0,1,0,0,0.9375,0.35117584466934204,0.6488240957260132
4,225,P010_762_R1,P010,762,1,3,1,0,0,0,0.916667,0.7828461527824402,0.21715384721755981
4,226,P010_762_R2,P010,762,2,3,1,0,0,0,0.958333,0.6860887408256531,0.3139112591743469
4,227,P010_762_R3,P010,762,3,3,1,0,0,0,0.96875,0.720181941986084,0.279818058013916
4,228,P010_762_R4,P010,762,4,3,1,0,0,0,0.927083,0.699804425239563,0.300195574760437
4,229,P010_762_R5,P010,762,5,3,1,0,0,0,1.0,0.534473717212677,0.4655262529850006
4,230,P010_893_R1,P010,893,1,4,0,0,0,0,0.96875,0.7322815656661987,0.26771846413612366
4,231,P010_893_R2,P010,893,2,4,0,0,0,0,0.947917,0.7337753772735596,0.26622462272644043
4,232,P010_893_R3,P010,893,3,4,0,0,0,0,0.927083,0.6013535857200623,0.3986464738845825
4,233,P010_893_R4,P010,893,4,4,0,0,0,0,1.0,0.5273514986038208,0.4726485311985016
4,234,P010_893_R5,P010,893,5,4,0,0,0,0,0.947917,0.5738651156425476,0.4261348843574524
4,235,P010_189_R1,P010,189,1,2,0,0,0,0,0.979167,0.7282012701034546,0.27179867029190063
4,236,P010_189_R2,P010,189,2,2,0,0,0,0,0.96875,0.7091991901397705,0.2908008396625519
4,237,P010_189_R3,P010,189,3,2,0,0,0,0,1.0,0.5732203125953674,0.42677968740463257
4,238,P010_189_R4,P010,189,4,2,0,0,0,0,0.989583,0.5786998271942139,0.42130014300346375
4,239,P010_189_R5,P010,189,5,2,0,0,0,0,0.958333,0.5692377686500549,0.4307622015476227
4,240,P010_453_R1,P010,453,1,2,0,0,0,0,0.947917,0.550457775592804,0.44954222440719604
4,241,P010_453_R2,P010,453,2,2,0,0,0,0,1.0,0.5951159596443176,0.40488409996032715
4,242,P010_453_R3,P010,453,3,2,0,0,0,0,0.916667,0.5740843415260315,0.42591559886932373
4,243,P010_453_R4,P010,453,4,2,0,1,0,0,1.0,0.3627566993236542,0.6372432708740234
4,244,P010_453_R5,P010,453,5,2,0,0,0,0,1.0,0.6419779062271118,0.3580220937728882
4,245,P010_258_R1,P010,258,1,1,0,0,0,0,0.947917,0.7045658230781555,0.2954341471195221
4,246,P010_258_R2,P010,258,2,1,0,0,0,0,1.0,0.7014206647872925,0.2985793650150299
4,247,P010_258_R3,P010,258,3,1,0,0,0,0,1.0,0.5126184225082397,0.48738157749176025
4,248,P010_258_R4,P010,258,4,1,0,1,0,0,0.989583,0.44530847668647766,0.5546915531158447
4,249,P010_258_R5,P010,258,5,1,0,0,0,0,1.0,0.5078215599060059,0.49217844009399414
4,400,P018_258_R1,P018,258,1,1,0,1,0,0,0.895833,0.4821303188800812,0.5178697109222412
4,401,P018_258_R2,P018,258,2,1,0,1,0,0,1.0,0.4094969630241394,0.5905030369758606
4,402,P018_258_R3,P018,258,3,1,0,1,0,0,0.895833,0.4139915704727173,0.5860084891319275
4,403,P018_258_R4,P018,258,4,1,0,1,0,0,0.84375,0.43241581320762634,0.5675841569900513
4,404,P018_258_R5,P018,258,5,1,0,1,0,0,0.916667,0.39441603422164917,0.605583906173706
4,405,P018_893_R1,P018,893,1,4,0,1,0,0,0.854167,0.4380601644515991,0.5619398951530457
4,406,P018_893_R2,P018,893,2,4,0,0,0,0,0.885417,0.5082528591156006,0.4917471408843994
4,407,P018_893_R3,P018,893,3,4,0,1,0,0,1.0,0.35073330998420715,0.6492667198181152
4,408,P018_893_R4,P018,893,4,4,0,0,0,0,0.833333,0.5834020972251892,0.4165979027748108
4,409,P018_893_R5,P018,893,5,4,0,1,0,0,1.0,0.2698429226875305,0.7301570773124695
4,410,P018_453_R1,P018,453,1,3,1,0,0,0,0.90625,0.5140056014060974,0.485994428396225
4,411,P018_453_R2,P018,453,2,3,1,0,0,0,0.833333,0.5027996897697449,0.4972003102302551
4,412,P018_453_R3,P018,453,3,3,1,1,0,0,0.90625,0.47427812218666077,0.5257218480110168
4,413,P018_453_R4,P018,453,4,3,1,1,0,0,0.979167,0.43883681297302246,0.5611631274223328
4,414,P018_453_R5,P018,453,5,3,1,0,0,0,0.895833,0.6135725378990173,0.38642749190330505
4,415,P018_762_R1,P018,762,1,4,0,1,0,0,0.96875,0.46241050958633423,0.5375894904136658
4,416,P018_762_R2,P018,762,2,4,0,0,0,0,0.979167,0.5855448246002197,0.4144551455974579
4,417,P018_762_R3,P018,762,3,4,0,0,0,0,0.947917,0.6002079844474792,0.39979198575019836
4,418,P018_762_R4,P018,762,4,4,0,0,0,0,0.947917,0.5836241841316223,0.4163757562637329
4,419,P018_762_R5,P018,762,5,4,0,0,0,0,0.96875,0.5001875162124634,0.49981245398521423
4,420,P018_189_R1,P018,189,1,3,1,1,0,0,0.96875,0.36994388699531555,0.6300560832023621
4,421,P018_189_R2,P018,189,2,3,1,1,0,0,1.0,0.3232753276824951,0.6767246127128601
4,422,P018_189_R3,P018,189,3,3,1,0,0,0,0.96875,0.783576488494873,0.21642345190048218
4,423,P018_189_R4,P018,189,4,3,1,1,0,0,0.916667,0.49348941445350647,0.5065105557441711
4,424,P018_189_R5,P018,189,5,3,1,0,0,0,0.9375,0.5907554626464844,0.40924450755119324
4,425,P019_258_R1,P019,258,1,1,0,0,0,0,0.979167,0.6948891282081604,0.3051108717918396
4,426,P019_258_R2,P019,258,2,1,0,0,0,0,1.0,0.5880537033081055,0.4119463562965393
4,427,P019_258_R3,P019,258,3,1,0,0,0,0,1.0,0.6495873928070068,0.35041263699531555
4,428,P019_258_R4,P019,258,4,1,0,0,0,0,0.989583,0.6308436393737793,0.3691563606262207
4,429,P019_258_R5,P019,258,5,1,0,0,0,0,0.916667,0.8220961093902588,0.17790384590625763
4,430,P019_453_R1,P019,453,1,3,1,0,0,0,0.958333,0.5255364775657654,0.47446349263191223
4,431,P019_453_R2,P019,453,2,3,1,0,0,0,1.0,0.5794360637664795,0.4205639064311981
4,432,P019_453_R3,P019,453,3,3,1,0,0,0,1.0,0.6462237238883972,0.3537762761116028
4,433,P019_453_R4,P019,453,4,3,1,0,0,0,0.875,0.7427200078964233,0.25728005170822144
4,434,P019_453_R5,P019,453,5,3,1,0,0,0,0.895833,0.7020559906959534,0.29794400930404663
4,435,P019_189_R1,P019,189,1,4,0,0,0,0,1.0,0.6348075866699219,0.3651924431324005
4,436,P019_189_R2,P019,189,2,4,0,0,0,0,0.947917,0.6553308367729187,0.3446692228317261
4,437,P019_189_R3,P019,189,3,4,0,0,0,0,0.895833,0.6979906558990479,0.30200934410095215
4,438,P019_189_R4,P019,189,4,4,0,0,0,0,1.0,0.5935174226760864,0.4064825475215912
4,439,P019_189_R5,P019,189,5,4,0,0,0,0,0.958333,0.7156221866607666,0.2843778133392334
