fold,record_index,sample_id,subject_id,ma_mau,repeat,jar,true_label,predicted_label,majority_baseline,condition_baseline,detection_ratio,prob_0,prob_1,prob_2
2,554,P025_258_R5,P025,258,5,1,0,0,0,0,0.979167,0.8676459789276123,0.10506374388933182,0.027290329337120056
2,555,P025_453_R1,P025,453,1,1,0,0,0,0,0.916667,0.6527950167655945,0.23484015464782715,0.11236482858657837
2,556,P025_453_R2,P025,453,2,1,0,0,0,0,1.0,0.9321380853652954,0.06032327190041542,0.007538683246821165
2,557,P025_453_R3,P025,453,3,1,0,0,0,0,0.916667,0.6816726326942444,0.19915781915187836,0.11916959285736084
2,558,P025_453_R4,P025,453,4,1,0,0,0,0,1.0,0.8333010077476501,0.1305495947599411,0.036149438470602036
2,559,P025_453_R5,P025,453,5,1,0,0,0,0,0.90625,0.8054328560829163,0.12656958401203156,0.06799757480621338
2,560,P025_189_R1,P025,189,1,3,1,0,0,1,0.958333,0.8126828074455261,0.1437039077281952,0.04361319541931152
2,561,P025_189_R2,P025,189,2,3,1,0,0,1,0.947917,0.888240396976471,0.08455398678779602,0.027205632999539375
2,562,P025_189_R3,P025,189,3,3,1,0,0,1,0.916667,0.7939311265945435,0.1226113885641098,0.08345753699541092
2,563,P025_189_R4,P025,189,4,3,1,0,0,1,0.989583,0.8970217108726501,0.08593744784593582,0.017040809616446495
2,564,P025_189_R5,P025,189,5,3,1,0,0,1,0.885417,0.8028411865234375,0.10040023922920227,0.09675859659910202
2,565,P025_893_R1,P025,893,1,4,2,0,0,2,0.979167,0.9120522737503052,0.07315241545438766,0.014795267954468727
2,566,P025_893_R2,P025,893,2,4,2,0,0,2,0.979167,0.8634597063064575,0.10774985700845718,0.028790375217795372
2,567,P025_893_R3,P025,893,3,4,2,0,0,2,0.895833,0.6474065184593201,0.1445140689611435,0.20807939767837524
2,568,P025_893_R4,P025,893,4,4,2,0,0,2,0.916667,0.801946759223938,0.119541697204113,0.07851149141788483
2,569,P025_893_R5,P025,893,5,4,2,0,0,2,0.916667,0.8328401446342468,0.12084037065505981,0.046319592744112015
2,570,P025_762_R1,P025,762,1,3,1,0,0,1,0.895833,0.7814390063285828,0.17537753283977509,0.043183472007513046
2,571,P025_762_R2,P025,762,2,3,1,0,0,1,0.916667,0.8549274802207947,0.11509625613689423,0.02997634932398796
2,572,P025_762_R3,P025,762,3,3,1,0,0,1,1.0,0.8339876532554626,0.1324048489332199,0.033607520163059235
2,573,P025_762_R4,P025,762,4,3,1,0,0,1,1.0,0.9493011832237244,0.045354194939136505,0.005344577599316835
2,574,P025_762_R5,P025,762,5,3,1,0,0,1,0.916667,0.630986750125885,0.21852974593639374,0.15048350393772125
2,650,P029_893_R1,P029,893,1,3,1,2,0,2,1.0,0.23944395780563354,0.3565836250782013,0.4039723873138428
2,651,P029_893_R2,P029,893,2,3,1,1,0,2,1.0,0.26875507831573486,0.5395331382751465,0.19171178340911865
2,652,P029_893_R3,P029,893,3,3,1,1,0,2,1.0,0.3111855089664459,0.4300287961959839,0.2587856352329254
2,653,P029_893_R4,P029,893,4,3,1,1,0,2,0.895833,0.2543965280056,0.6001107096672058,0.1454927623271942
2,654,P029_893_R5,P029,893,5,3,1,1,0,2,1.0,0.3623352646827698,0.4713728129863739,0.16629193723201752
2,655,P029_762_R1,P029,762,1,4,2,1,0,1,0.958333,0.3796024024486542,0.46932944655418396,0.15106816589832306
2,656,P029_762_R2,P029,762,2,4,2,1,0,1,0.895833,0.35515108704566956,0.48068422079086304,0.1641647070646286
2,657,P029_762_R3,P029,762,3,4,2,1,0,1,0.78125,0.2754097282886505,0.522550642490387,0.20203958451747894
2,658,P029_762_R4,P029,762,4,4,2,1,0,1,0.854167,0.2262924611568451,0.436555415391922,0.3371521830558777
2,659,P029_762_R5,P029,762,5,4,2,1,0,1,0.989583,0.2594083845615387,0.4269007444381714,0.3136909306049347
2,660,P029_258_R1,P029,258,1,1,0,1,0,0,0.875,0.28254732489585876,0.4800430238246918,0.2374095767736435
2,661,P029_258_R2,P029,258,2,1,0,1,0,0,1.0,0.3249365985393524,0.4139632284641266,0.261100172996521
2,662,P029_258_R3,P029,258,3,1,0,1,0,0,0.916667,0.2464989274740219,0.5504347681999207,0.20306628942489624
2,663,P029_258_R4,P029,258,4,1,0,1,0,0,0.84375,0.2208779752254486,0.4070797562599182,0.3720422685146332
2,664,P029_258_R5,P029,258,5,1,0,1,0,0,0.989583,0.2783922851085663,0.3748500943183899,0.34675759077072144
2,665,P029_189_R1,P029,189,1,4,2,1,0,1,0.75,0.33983394503593445,0.34262317419052124,0.3175428807735443
2,666,P029_189_R2,P029,189,2,4,2,0,0,1,0.979167,0.5456711053848267,0.3653682768344879,0.08896064013242722
2,667,P029_189_R3,P029,189,3,4,2,1,0,1,0.96875,0.27210208773612976,0.443645179271698,0.28425270318984985
2,668,P029_189_R4,P029,189,4,4,2,1,0,1,1.0,0.24137909710407257,0.4725157618522644,0.28610512614250183
2,669,P029_189_R5,P029,189,5,4,2,1,0,1,1.0,0.260759562253952,0.3865225315093994,0.35271793603897095
2,670,P029_453_R1,P029,453,1,3,1,1,0,0,1.0,0.28549924492836,0.5471016764640808,0.1673990935087204
2,671,P029_453_R2,P029,453,2,3,1,1,0,0,0.958333,0.23734202980995178,0.5814617276191711,0.1811962127685547
2,672,P029_453_R3,P029,453,3,3,1,1,0,0,0.96875,0.2739296555519104,0.4689064621925354,0.2571638524532318
2,673,P029_453_R4,P029,453,4,3,1,1,0,0,0.927083,0.26608967781066895,0.37038442492485046,0.3635258972644806
2,674,P029_453_R5,P029,453,5,3,1,2,0,0,0.833333,0.17253389954566956,0.18911975622177124,0.6383463740348816
3,50,P003_189_R1,P003,189,1,3,1,2,0,1,1.0,0.18832240998744965,0.3942582905292511,0.41741931438446045
3,51,P003_189_R2,P003,189,2,3,1,1,0,1,0.947917,0.27578747272491455,0.3922075927257538,0.33200493454933167
3,52,P003_189_R3,P003,189,3,3,1,2,0,1,0.885417,0.24115827679634094,0.34508413076400757,0.4137575328350067
3,53,P003_189_R4,P003,189,4,3,1,1,0,1,0.947917,0.2580358386039734,0.3849598169326782,0.357004314661026
3,54,P003_189_R5,P003,189,5,3,1,2,0,1,0.895833,0.21821990609169006,0.295433908700943,0.48634618520736694
3,55,P003_762_R1,P003,762,1,3,1,2,0,2,1.0,0.1330684870481491,0.3196982145309448,0.5472333431243896
3,56,P003_762_R2,P003,762,2,3,1,2,0,2,0.947917,0.23385721445083618,0.34965193271636963,0.4164908528327942
3,57,P003_762_R3,P003,762,3,3,1,1,0,2,1.0,0.19949130713939667,0.4070398211479187,0.39346885681152344
3,58,P003_762_R4,P003,762,4,3,1,2,0,2,1.0,0.1874905377626419,0.3823281526565552,0.43018126487731934
3,59,P003_762_R5,P003,762,5,3,1,1,0,2,0.96875,0.23212392628192902,0.4070575535297394,0.36081844568252563
3,60,P003_453_R1,P003,453,1,2,0,2,0,0,0.958333,0.17005006968975067,0.40955275297164917,0.42039719223976135
3,61,P003_453_R2,P003,453,2,2,0,1,0,0,0.947917,0.24343113601207733,0.38294753432273865,0.37362128496170044
3,62,P003_453_R3,P003,453,3,2,0,2,0,0,0.916667,0.22277100384235382,0.276704877614975,0.50052410364151
3,63,P003_453_R4,P003,453,4,2,0,2,0,0,0.9375,0.2433718889951706,0.3631194233894348,0.3935087323188782
3,64,P003_453_R5,P003,453,5,2,0,2,0,0,0.916667,0.23523424565792084,0.25318413972854614,0.5115815997123718
3,65,P003_893_R1,P003,893,1,4,2,1,0,2,1.0,0.1799900233745575,0.424366295337677,0.3956436216831207
3,66,P003_893_R2,P003,893,2,4,2,2,0,2,0.927083,0.12126077711582184,0.13853272795677185,0.7402064800262451
3,67,P003_893_R3,P003,893,3,4,2,2,0,2,1.0,0.1644577980041504,0.33962759375572205,0.49591460824012756
3,68,P003_893_R4,P003,893,4,4,2,2,0,2,0.96875,0.1666865050792694,0.22432178258895874,0.6089917421340942
3,69,P003_893_R5,P003,893,5,4,2,2,0,2,0.895833,0.2156551480293274,0.19243724644184113,0.5919076204299927
3,70,P003_258_R1,P003,258,1,1,0,2,0,0,1.0,0.18056398630142212,0.36309614777565,0.45633986592292786
3,71,P003_258_R2,P003,258,2,1,0,2,0,0,0.979167,0.18480756878852844,0.2666560411453247,0.5485364198684692
3,72,P003_258_R3,P003,258,3,1,0,2,0,0,1.0,0.19817684590816498,0.3901508152484894,0.41167235374450684
3,73,P003_258_R4,P003,258,4,1,0,2,0,0,1.0,0.20486366748809814,0.2735914885997772,0.521544873714447
3,74,P003_258_R5,P003,258,5,1,0,2,0,0,1.0,0.14224834740161896,0.285974383354187,0.5717772245407104
3,75,P004_762_R1,P004,762,1,3,1,1,0,2,1.0,0.31497859954833984,0.3848518431186676,0.30016955733299255
3,76,P004_762_R2,P004,762,2,3,1,0,0,2,0.9375,0.43733078241348267,0.3958958685398102,0.16677339375019073
3,77,P004_762_R3,P004,762,3,3,1,0,0,2,1.0,0.4029972553253174,0.36676687002182007,0.23023590445518494
3,78,P004_762_R4,P004,762,4,3,1,1,0,2,0.958333,0.3137238025665283,0.3584681451320648,0.32780808210372925
3,79,P004_762_R5,P004,762,5,3,1,1,0,2,0.9375,0.3194434940814972,0.39164218306541443,0.2889143228530884
3,80,P004_893_R1,P004,893,1,4,2,0,0,2,0.895833,0.4017733335494995,0.3179498314857483,0.2802768051624298
3,81,P004_893_R2,P004,893,2,4,2,0,0,2,0.9375,0.39667707681655884,0.37124699354171753,0.23207594454288483
3,82,P004_893_R3,P004,893,3,4,2,2,0,2,0.885417,0.3586536943912506,0.2761499881744385,0.3651963472366333
3,83,P004_893_R4,P004,893,4,4,2,2,0,2,0.895833,0.2818753719329834,0.26709192991256714,0.45103272795677185
3,84,P004_893_R5,P004,893,5,4,2,2,0,2,0.90625,0.3190059959888458,0.3369186818599701,0.3440752923488617
3,85,P004_189_R1,P004,189,1,2,0,2,0,1,1.0,0.27032580971717834,0.29923564195632935,0.4304385781288147
3,86,P004_189_R2,P004,189,2,2,0,1,0,1,0.9375,0.333936870098114,0.36577028036117554,0.30029287934303284
3,87,P004_189_R3,P004,189,3,2,0,1,0,1,0.916667,0.3806906044483185,0.450142502784729,0.16916689276695251
3,88,P004_189_R4,P004,189,4,2,0,1,0,1,0.989583,0.3217306137084961,0.3667345941066742,0.3115347623825073
3,89,P004_189_R5,P004,189,5,2,0,1,0,1,0.875,0.42054784297943115,0.424543172121048,0.15490899980068207
3,90,P004_453_R1,P004,453,1,2,0,0,0,0,1.0,0.513759195804596,0.45323461294174194,0.033006176352500916
3,91,P004_453_R2,P004,453,2,2,0,1,0,0,0.989583,0.3954409956932068,0.4766140282154083,0.12794499099254608
3,92,P004_453_R3,P004,453,3,2,0,1,0,0,0.927083,0.3556601107120514,0.3777775466442108,0.2665623724460602
3,93,P004_453_R4,P004,453,4,2,0,1,0,0,1.0,0.4438660740852356,0.46305039525032043,0.0930834710597992
3,94,P004_453_R5,P004,453,5,2,0,1,0,0,0.947917,0.4350333511829376,0.4357001483440399,0.12926656007766724
3,95,P004_258_R1,P004,258,1,1,0,0,0,0,1.0,0.5003342032432556,0.37875041365623474,0.12091543525457382
3,96,P004_258_R2,P004,258,2,1,0,1,0,0,1.0,0.2721080780029297,0.4278768301010132,0.3000151216983795
3,97,P004_258_R3,P004,258,3,1,0,1,0,0,0.9375,0.37414491176605225,0.45142632722854614,0.17442873120307922
3,98,P004_258_R4,P004,258,4,1,0,1,0,0,1.0,0.3856849670410156,0.5076901316642761,0.10662489384412766
3,99,P004_258_R5,P004,258,5,1,0,0,0,0,0.989583,0.45884591341018677,0.4292620122432709,0.11189201474189758
3,150,P007_258_R1,P007,258,1,1,0,1,0,0,1.0,0.4378587603569031,0.5174382925033569,0.044702913612127304
3,151,P007_258_R2,P007,258,2,1,0,0,0,0,1.0,0.5334325432777405,0.45459622144699097,0.01197123434394598
3,152,P007_258_R3,P007,258,3,1,0,1,0,0,1.0,0.4643218219280243,0.46890372037887573,0.06677442044019699
3,153,P007_258_R4,P007,258,4,1,0,1,0,0,0.989583,0.3561725914478302,0.4175453186035156,0.22628210484981537
3,154,P007_258_R5,P007,258,5,1,0,0,0,0,1.0,0.4719758927822113,0.43794333934783936,0.09008076041936874
3,155,P007_453_R1,P007,453,1,4,2,0,0,0,1.0,0.5174638628959656,0.45141124725341797,0.031124919652938843
3,156,P007_453_R2,P007,453,2,4,2,0,0,0,1.0,0.4602119028568268,0.4384706914424896,0.1013173758983612
3,157,P007_453_R3,P007,453,3,4,2,0,0,0,1.0,0.5829537510871887,0.404356449842453,0.012689760886132717
3,158,P007_453_R4,P007,453,4,4,2,0,0,0,1.0,0.5508031249046326,0.4251450300216675,0.02405180223286152
3,159,P007_453_R5,P007,453,5,4,2,0,0,0,1.0,0.640200138092041,0.3532562255859375,0.006543674506247044
3,160,P007_189_R1,P007,189,1,5,2,0,0,1,1.0,0.7168357372283936,0.28205639123916626,0.0011078965617343783
3,161,P007_189_R2,P007,189,2,5,2,0,0,1,0.979167,0.708116888999939,0.29020005464553833,0.0016830455278977752
3,162,P007_189_R3,P007,189,3,5,2,0,0,1,0.947917,0.5738043785095215,0.3917330205440521,0.03446260467171669
3,163,P007_189_R4,P007,189,4,5,2,0,0,1,1.0,0.44663941860198975,0.3903683125972748,0.16299235820770264
3,164,P007_189_R5,P007,189,5,5,2,0,0,1,0.9375,0.5175537467002869,0.4424956440925598,0.039950694888830185
3,165,P007_893_R1,P007,893,1,5,2,0,0,2,1.0,0.4429004490375519,0.4284232556819916,0.12867625057697296
3,166,P007_893_R2,P007,893,2,5,2,0,0,2,0.854167,0.6253556609153748,0.3659675121307373,0.008676876313984394
3,167,P007_893_R3,P007,893,3,5,2,0,0,2,1.0,0.49719828367233276,0.45931997895240784,0.04348171502351761
3,168,P007_893_R4,P007,893,4,5,2,1,0,2,1.0,0.28271880745887756,0.4097094237804413,0.30757176876068115
3,169,P007_893_R5,P007,893,5,5,2,0,0,2,0.84375,0.5609447360038757,0.36498191952705383,0.07407338917255402
3,170,P007_762_R1,P007,762,1,4,2,0,0,2,1.0,0.5340961813926697,0.4309520721435547,0.03495171293616295
3,171,P007_762_R2,P007,762,2,4,2,0,0,2,0.9375,0.5620882511138916,0.40465307235717773,0.03325871378183365
3,172,P007_762_R3,P007,762,3,4,2,0,0,2,0.958333,0.38530218601226807,0.35229912400245667,0.2623986601829529
3,173,P007_762_R4,P007,762,4,4,2,0,0,2,1.0,0.6431781053543091,0.33660638332366943,0.020215462893247604
3,174,P007_762_R5,P007,762,5,4,2,1,0,2,0.989583,0.35962939262390137,0.5339946746826172,0.10637588798999786
3,175,P008_453_R1,P008,453,1,2,0,0,0,0,0.84375,0.40675991773605347,0.2086559385061264,0.3845841884613037
3,176,P008_453_R2,P008,453,2,2,0,1,0,0,0.958333,0.33058708906173706,0.4416070580482483,0.22780588269233704
3,177,P008_453_R3,P008,453,3,2,0,1,0,0,0.989583,0.20940442383289337,0.43496203422546387,0.3556334972381592
3,178,P008_453_R4,P008,453,4,2,0,1,0,0,0.96875,0.21459363400936127,0.4350084066390991,0.3503980040550232
3,179,P008_453_R5,P008,453,5,2,0,1,0,0,0.96875,0.2966296970844269,0.474547803401947,0.2288224846124649
3,180,P008_189_R1,P008,189,1,3,1,2,0,1,0.96875,0.23778720200061798,0.347931832075119,0.4142810106277466
3,181,P008_189_R2,P008,189,2,3,1,0,0,1,0.822917,0.4679904580116272,0.2708149552345276,0.2611946165561676
3,182,P008_189_R3,P008,189,3,3,1,0,0,1,1.0,0.5321567058563232,0.4385855495929718,0.02925766445696354
3,183,P008_189_R4,P008,189,4,3,1,1,0,1,0.979167,0.3533988893032074,0.3918880522251129,0.2547130882740021
3,184,P008_189_R5,P008,189,5,3,1,1,0,1,0.989583,0.2614634335041046,0.4952598810195923,0.2432767152786255
3,185,P008_258_R1,P008,258,1,1,0,1,0,0,0.947917,0.3060092329978943,0.3520183265209198,0.3419724106788635
3,186,P008_258_R2,P008,258,2,1,0,1,0,0,0.885417,0.3760942816734314,0.3776771128177643,0.2462286353111267
3,187,P008_258_R3,P008,258,3,1,0,0,0,0,1.0,0.4787084460258484,0.4389182925224304,0.08237326890230179
3,188,P008_258_R4,P008,258,4,1,0,1,0,0,0.989583,0.23523178696632385,0.4511299133300781,0.3136383295059204
3,189,P008_258_R5,P008,258,5,1,0,0,0,0,1.0,0.5029942989349365,0.43441241979599,0.06259328126907349
3,190,P008_762_R1,P008,762,1,4,2,2,0,2,0.885417,0.3550216257572174,0.23512513935565948,0.4098532497882843
3,191,P008_762_R2,P008,762,2,4,2,1,0,2,1.0,0.31082502007484436,0.4131091833114624,0.276065856218338
3,192,P008_762_R3,P008,762,3,4,2,1,0,2,0.979167,0.41917601227760315,0.46687331795692444,0.1139506921172142
3,193,P008_762_R4,P008,762,4,4,2,1,0,2,0.947917,0.2922106981277466,0.39223384857177734,0.3155554234981537
3,194,P008_762_R5,P008,762,5,4,2,1,0,2,0.947917,0.29930421710014343,0.3530207872390747,0.3476749658584595
3,195,P008_893_R1,P008,893,1,4,2,1,0,2,0.958333,0.32866227626800537,0.36457669734954834,0.3067610561847687
3,196,P008_893_R2,P008,893,2,4,2,2,0,2,0.958333,0.21993698179721832,0.3271189332008362,0.4529440999031067
3,197,P008_893_R3,P008,893,3,4,2,0,0,2,0.833333,0.39935529232025146,0.33406350016593933,0.26658114790916443
3,198,P008_893_R4,P008,893,4,4,2,1,0,2,0.979167,0.19302116334438324,0.40772515535354614,0.3992536962032318
3,199,P008_893_R5,P008,893,5,4,2,1,0,2,0.9375,0.28914886713027954,0.4395745098590851,0.2712766230106354
3,300,P014_453_R1,P014,453,1,2,0,0,0,0,1.0,0.7085028886795044,0.2706616520881653,0.020835477858781815
3,301,P014_453_R2,P014,453,2,2,0,0,0,0,1.0,0.7044121026992798,0.2815098166465759,0.014078107662498951
3,302,P014_453_R3,P014,453,3,2,0,0,0,0,1.0,0.628287672996521,0.36554431915283203,0.00616794778034091
3,303,P014_453_R4,P014,453,4,2,0,0,0,0,1.0,0.7152248620986938,0.28332090377807617,0.0014542361022904515
3,304,P014_453_R5,P014,453,5,2,0,0,0,0,0.989583,0.6815780401229858,0.31630614399909973,0.002115864772349596
3,305,P014_189_R1,P014,189,1,3,1,0,0,1,1.0,0.581864595413208,0.4037313759326935,0.01440406870096922
3,306,P014_189_R2,P014,189,2,3,1,0,0,1,1.0,0.7109161019325256,0.2882835566997528,0.000800384150352329
3,307,P014_189_R3,P014,189,3,3,1,0,0,1,1.0,0.6918079853057861,0.30121707916259766,0.006974999327212572
3,308,P014_189_R4,P014,189,4,3,1,0,0,1,1.0,0.7077129483222961,0.2909889221191406,0.0012981729814782739
3,309,P014_189_R5,P014,189,5,3,1,0,0,1,0.916667,0.7512484192848206,0.24752071499824524,0.001230865716934204
3,310,P014_258_R1,P014,258,1,1,0,0,0,0,1.0,0.7106096148490906,0.28582197427749634,0.003568383166566491
3,311,P014_258_R2,P014,258,2,1,0,0,0,0,1.0,0.738460898399353,0.2601936161518097,0.0013454579748213291
3,312,P014_258_R3,P014,258,3,1,0,0,0,0,0.979167,0.6939445734024048,0.3031010329723358,0.0029544124845415354
3,313,P014_258_R4,P014,258,4,1,0,0,0,0,0.989583,0.6191257238388062,0.3678474724292755,0.013026803731918335
3,314,P014_258_R5,P014,258,5,1,0,0,0,0,1.0,0.5989522933959961,0.38090500235557556,0.02014278993010521
3,315,P014_762_R1,P014,762,1,3,1,0,0,2,0.989583,0.7164745926856995,0.27873694896698,0.00478849234059453
3,316,P014_762_R2,P014,762,2,3,1,0,0,2,1.0,0.6605037450790405,0.3352242708206177,0.004272013902664185
3,317,P014_762_R3,P014,762,3,3,1,0,0,2,0.979167,0.662629246711731,0.33156314492225647,0.005807592533528805
3,318,P014_762_R4,P014,762,4,3,1,0,0,2,1.0,0.6557630896568298,0.34006932377815247,0.004167655482888222
3,319,P014_762_R5,P014,762,5,3,1,0,0,2,0.989583,0.6621889472007751,0.3348242938518524,0.00298682926222682
3,320,P014_893_R1,P014,893,1,4,2,0,0,2,1.0,0.7218853235244751,0.2737710773944855,0.004343532957136631
3,321,P014_893_R2,P014,893,2,4,2,0,0,2,0.958333,0.6810169816017151,0.3174588680267334,0.0015241100918501616
3,322,P014_893_R3,P014,893,3,4,2,0,0,2,0.947917,0.7770922780036926,0.22240854799747467,0.0004991281894035637
3,323,P014_893_R4,P014,893,4,4,2,0,0,2,1.0,0.6134495139122009,0.38260236382484436,0.003948048688471317
3,324,P014_893_R5,P014,893,5,4,2,0,0,2,1.0,0.8130761384963989,0.1867043375968933,0.00021954935800749809
3,600,P027_189_R1,P027,189,1,3,1,1,0,1,1.0,0.39632299542427063,0.5297079682350159,0.07396899908781052
3,601,P027_189_R2,P027,189,2,3,1,1,0,1,1.0,0.2990059554576874,0.5009009838104248,0.20009306073188782
3,602,P027_189_R3,P027,189,3,3,1,0,0,1,0.729167,0.48729631304740906,0.4523382782936096,0.060365404933691025
3,603,P027_189_R4,P027,189,4,3,1,1,0,1,1.0,0.4083936810493469,0.4927669167518616,0.09883946925401688
3,604,P027_189_R5,P027,189,5,3,1,0,0,1,0.947917,0.47156184911727905,0.4399266541004181,0.08851147443056107
3,605,P027_762_R1,P027,762,1,3,1,1,0,2,0.833333,0.42795559763908386,0.43370285630226135,0.1383415311574936
3,606,P027_762_R2,P027,762,2,3,1,1,0,2,0.875,0.3596126139163971,0.42266911268234253,0.21771828830242157
3,607,P027_762_R3,P027,762,3,3,1,0,0,2,0.979167,0.43483126163482666,0.41447073221206665,0.1506979912519455
3,608,P027_762_R4,P027,762,4,3,1,0,0,2,1.0,0.47969692945480347,0.4605270028114319,0.05977606773376465
3,609,P027_762_R5,P027,762,5,3,1,1,0,2,1.0,0.39203545451164246,0.5374777317047119,0.07048684358596802
3,610,P027_453_R1,P027,453,1,1,0,1,0,0,0.96875,0.4559056758880615,0.4770471453666687,0.0670471340417862
3,611,P027_453_R2,P027,453,2,1,0,0,0,0,1.0,0.5843174457550049,0.3979678153991699,0.017714736983180046
3,612,P027_453_R3,P027,453,3,1,0,1,0,0,0.927083,0.3203237056732178,0.44190600514411926,0.23777025938034058
3,613,P027_453_R4,P027,453,4,1,0,1,0,0,1.0,0.43648797273635864,0.4944206774234772,0.06909142434597015
3,614,P027_453_R5,P027,453,5,1,0,1,0,0,0.989583,0.3687478303909302,0.47820931673049927,0.15304288268089294
3,615,P027_893_R1,P027,893,1,3,1,1,0,2,1.0,0.41666844487190247,0.4580308496952057,0.12530070543289185
3,616,P027_893_R2,P027,893,2,3,1,0,0,2,0.760417,0.530360996723175,0.37043169140815735,0.099207304418087
3,617,P027_893_R3,P027,893,3,3,1,1,0,2,0.90625,0.398865669965744,0.4721461832523346,0.1289881467819214
3,618,P027_893_R4,P027,893,4,3,1,0,0,2,0.90625,0.5429951548576355,0.40861988067626953,0.04838503152132034
3,619,P027_893_R5,P027,893,5,3,1,1,0,2,0.989583,0.42994585633277893,0.46837303042411804,0.10168115794658661
3,620,P027_258_R1,P027,258,1,1,0,0,0,0,0.791667,0.5135701894760132,0.44116902351379395,0.045260731130838394
3,621,P027_258_R2,P027,258,2,1,0,0,0,0,0.864583,0.602889358997345,0.3903147578239441,0.006795865949243307
3,622,P027_258_R3,P027,258,3,1,0,0,0,0,0.864583,0.5643872022628784,0.4209664463996887,0.014646363444626331
3,623,P027_258_R4,P027,258,4,1,0,0,0,0,1.0,0.4818142056465149,0.4522148072719574,0.06597095727920532
3,624,P027_258_R5,P027,258,5,1,0,1,0,0,1.0,0.4533246159553528,0.5174735188484192,0.02920188009738922
4,0,P001_258_R1,P001,258,1,1,0,1,0,0,0.854167,0.19783443212509155,0.6014901399612427,0.20067547261714935
4,1,P001_258_R2,P001,258,2,1,0,1,0,0,0.96875,0.28538358211517334,0.5069640874862671,0.20765233039855957
4,2,P001_258_R3,P001,258,3,1,0,1,0,0,0.958333,0.24385301768779755,0.663047194480896,0.09309979528188705
4,3,P001_258_R4,P001,258,4,1,0,1,0,0,0.927083,0.2747769355773926,0.5743351578712463,0.1508878916501999
4,4,P001_258_R5,P001,258,5,1,0,1,0,0,0.864583,0.2883723974227905,0.43329936265945435,0.27832821011543274
4,5,P001_453_R1,P001,453,1,2,0,1,0,0,0.90625,0.33511796593666077,0.4817267656326294,0.18315528333187103
4,6,P001_453_R2,P001,453,2,2,0,1,0,0,0.875,0.3049289286136627,0.5577595829963684,0.1373114436864853
4,7,P001_453_R3,P001,453,3,2,0,1,0,0,0.916667,0.3634907901287079,0.39476948976516724,0.24173972010612488
4,8,P001_453_R4,P001,453,4,2,0,1,0,0,0.927083,0.4040173888206482,0.4446544051170349,0.15132825076580048
4,9,P001_453_R5,P001,453,5,2,0,2,0,0,0.90625,0.2858245074748993,0.31194600462913513,0.40222954750061035
4,10,P001_189_R1,P001,189,1,3,1,1,0,1,1.0,0.35142582654953003,0.5021736025810242,0.146400585770607
4,11,P001_189_R2,P001,189,2,3,1,1,0,1,0.90625,0.293619304895401,0.5362357497215271,0.1701449304819107
4,12,P001_189_R3,P001,189,3,3,1,1,0,1,0.958333,0.3788145184516907,0.4307798445224762,0.19040560722351074
4,13,P001_189_R4,P001,189,4,3,1,1,0,1,0.90625,0.3815929591655731,0.4542211890220642,0.16418591141700745
4,14,P001_189_R5,P001,189,5,3,1,1,0,1,1.0,0.3469848930835724,0.51629638671875,0.1367187201976776
4,15,P001_893_R1,P001,893,1,4,2,1,0,2,0.895833,0.25818920135498047,0.5729799866676331,0.1688307821750641
4,16,P001_893_R2,P001,893,2,4,2,1,0,2,0.9375,0.34552109241485596,0.48529109358787537,0.16918782889842987
4,17,P001_893_R3,P001,893,3,4,2,1,0,2,0.947917,0.3956471383571625,0.4502359926700592,0.1541169136762619
4,18,P001_893_R4,P001,893,4,4,2,1,0,2,1.0,0.3546677529811859,0.46714910864830017,0.1781831830739975
4,19,P001_893_R5,P001,893,5,4,2,1,0,2,1.0,0.39176684617996216,0.4258582293987274,0.18237490952014923
4,20,P001_762_R1,P001,762,1,3,1,2,0,1,0.9375,0.24817100167274475,0.332793653011322,0.419035404920578
4,21,P001_762_R2,P001,762,2,3,1,1,0,1,0.791667,0.26038721203804016,0.40733927488327026,0.3322734534740448
4,22,P001_762_R3,P001,762,3,3,1,1,0,1,1.0,0.31084632873535156,0.48934924602508545,0.1998043954372406
4,23,P001_762_R4,P001,762,4,3,1,2,0,1,1.0,0.345890611410141,0.2879287302494049,0.3661806285381317
4,24,P001_762_R5,P001,762,5,3,1,1,0,1,0.875,0.38646379113197327,0.43931037187576294,0.1742258071899414
4,200,P009_189_R1,P009,189,1,3,1,2,0,1,0.979167,0.23894338309764862,0.11434593051671982,0.6467106938362122
4,201,P009_189_R2,P009,189,2,3,1,2,0,1,0.979167,0.2979956269264221,0.16878731548786163,0.5332170724868774
4,202,P009_189_R3,P009,189,3,3,1,2,0,1,0.96875,0.2554093301296234,0.13306862115859985,0.6115220785140991
4,203,P009_189_R4,P009,189,4,3,1,2,0,1,0.979167,0.32910051941871643,0.21128161251544952,0.45961782336235046
4,204,P009_189_R5,P009,189,5,3,1,2,0,1,1.0,0.37119078636169434,0.24138803780078888,0.3874211609363556
4,205,P009_762_R1,P009,762,1,4,2,2,0,1,0.989583,0.2582242786884308,0.12438315898180008,0.6173925399780273
4,206,P009_762_R2,P009,762,2,4,2,2,0,1,1.0,0.323712021112442,0.16672025620937347,0.5095676779747009
4,207,P009_762_R3,P009,762,3,4,2,0,0,1,0.958333,0.562442421913147,0.2817877233028412,0.15576986968517303
4,208,P009_762_R4,P009,762,4,4,2,0,0,1,0.947917,0.5562909841537476,0.3214491307735443,0.12225987017154694
