experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1,prob_2
fusion_water_delta,1,14,P003,893,4,5,1|2|3|4|5,2,2,water_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_water_delta,1,25,P006,189,3,5,1|2|3|4|5,1,1,water_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_water_delta,1,26,P006,258,3,5,1|2|3|4|5,1,0,water_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_water_delta,1,27,P006,453,3,5,1|2|3|4|5,1,0,water_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_water_delta,1,28,P006,762,4,5,1|2|3|4|5,2,1,water_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_water_delta,1,29,P006,893,4,5,1|2|3|4|5,2,2,water_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_water_delta,1,35,P008,189,3,5,1|2|3|4|5,1,1,water_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_water_delta,1,36,P008,258,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_water_delta,1,37,P008,453,2,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_water_delta,1,38,P008,762,4,5,1|2|3|4|5,2,1,water_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_water_delta,1,39,P008,893,4,5,1|2|3|4|5,2,2,water_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,1,water_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,1,water_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,2,water_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_water_delta,1,90,P020,189,4,5,1|2|3|4|5,2,1,water_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_water_delta,1,91,P020,258,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_water_delta,1,92,P020,453,3,5,1|2|3|4|5,1,0,water_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_water_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,water_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_water_delta,1,94,P020,893,5,5,1|2|3|4|5,2,2,water_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
